-39.375,55.5
29.375,-31.5
26.875,-3.5
119.375,-29.5
144.375,-11.5
-49.375,40.5
-178.125,23.5
-84.375,85.5
-116.875,-74.5
159.375,29.5
-101.875,-42.5
25.625,-88.5
119.375,-24.5
81.875,-20.5
-141.875,56.5
64.375,23.5
83.125,71.5
-66.875,41.5
-91.875,85.5
174.375,43.5
120.625,-67.5
121.875,-12.5
-178.125,-42.5
-49.375,52.5
170.625,-31.5
151.875,-25.5
60.625,-0.5
158.125,-21.5
-123.125,44.5
175.625,75.5
160.625,7.5
-166.875,78.5
0.625,-33.5
-166.875,-51.5
106.875,2.5
-141.875,71.5
-110.625,69.5
154.375,-88.5
25.625,-23.5
-100.625,-21.5
95.625,3.5
105.625,89.5
158.125,-33.5
-125.625,-43.5
-49.375,1.5
54.375,48.5
-169.375,-23.5
68.125,27.5
59.375,49.5
-16.875,0.5
165.625,-16.5
-21.875,-33.5
-0.625,53.5
74.375,12.5
101.875,-65.5
171.875,29.5
119.375,52.5
-44.375,72.5
-151.875,24.5
-10.625,9.5
69.375,84.5
24.375,-16.5
-119.375,69.5
41.875,47.5
74.375,86.5
-38.125,83.5
-105.625,-30.5
-13.125,-53.5
-99.375,56.5
-43.125,66.5
-114.375,76.5
75.625,64.5
129.375,-30.5
145.625,-14.5
-10.625,-66.5
85.625,-72.5
96.875,-41.5
151.875,42.5
153.125,55.5
129.375,55.5
-8.125,35.5
-118.125,-47.5
-19.375,-74.5
23.125,71.5
-19.375,-36.5
165.625,64.5
71.875,-13.5
98.125,22.5
-31.875,35.5
10.625,-80.5
-69.375,-53.5
-174.375,-29.5
-110.625,73.5
93.125,73.5
-154.375,-33.5
-178.125,53.5
-8.125,-42.5
115.625,60.5
118.125,-88.5
-123.125,-78.5
-150.625,-12.5
-4.375,-14.5
111.875,-84.5
4.375,-45.5
-81.875,2.5
-175.625,1.5
-31.875,81.5
-45.625,-53.5
-153.125,-48.5
-14.375,71.5
-64.375,-14.5
-135.625,-10.5
176.875,-12.5
39.375,-28.5
21.875,-44.5
-126.875,-86.5
-21.875,-72.5
-4.375,0.5
-15.625,-87.5
-39.375,-87.5
173.125,61.5
-126.875,35.5
30.625,-83.5
-119.375,68.5
153.125,-45.5
-13.125,63.5
-138.125,-49.5
-46.875,46.5
-90.625,-75.5
146.875,-22.5
76.875,47.5
-149.375,-4.5
-61.875,-16.5
-25.625,73.5
96.875,-13.5
11.875,30.5
-161.875,23.5
155.625,-33.5
-153.125,-0.5
13.125,-58.5
-61.875,-20.5
-104.375,63.5
-51.875,-12.5
96.875,46.5
-85.625,62.5
26.875,-81.5
-79.375,-38.5
21.875,26.5
-110.625,-63.5
-25.625,-45.5
44.375,-17.5
178.125,85.5
116.875,79.5
-31.875,-25.5
113.125,-36.5
-145.625,-68.5
-126.875,-66.5
168.125,-64.5
66.875,8.5
-153.125,-6.5
-168.125,81.5
110.625,-29.5
-68.125,4.5
-151.875,-85.5
-96.875,-24.5
104.375,-2.5
150.625,-19.5
-90.625,14.5
146.875,17.5
-9.375,-71.5
165.625,-39.5
-155.625,-43.5
94.375,-48.5
41.875,-87.5
-30.625,2.5
91.875,-22.5
106.875,-55.5
-118.125,71.5
64.375,47.5
-128.125,-17.5
103.125,-14.5
-5.625,-32.5
103.125,72.5
-46.875,13.5
-20.625,-76.5
-55.625,-40.5
-81.875,83.5
-91.875,33.5
156.875,83.5
169.375,-30.5
119.375,37.5
24.375,-18.5
-123.125,-61.5
-109.375,79.5
-53.125,-10.5
159.375,9.5
-29.375,67.5
41.875,0.5
110.625,-7.5
141.875,61.5
134.375,71.5
-14.375,-29.5
65.625,57.5
13.125,33.5
164.375,-77.5
58.125,77.5
81.875,30.5
-69.375,-45.5
-124.375,46.5
69.375,58.5
71.875,9.5
-148.125,59.5
-134.375,-20.5
136.875,32.5
168.125,65.5
-126.875,-89.5
146.875,-17.5
166.875,-87.5
91.875,-50.5
-61.875,-65.5
4.375,56.5
-151.875,-16.5
-85.625,-18.5
-118.125,17.5
-113.125,1.5
-171.875,82.5
110.625,2.5
-26.875,22.5
-66.875,21.5
-169.375,-13.5
-29.375,-87.5
-54.375,35.5
-163.125,59.5
-88.125,27.5
40.625,-61.5
-35.625,-66.5
-100.625,84.5
46.875,-39.5
63.125,6.5
94.375,-9.5
-113.125,73.5
119.375,17.5
19.375,43.5
-56.875,7.5
-158.125,19.5
-38.125,77.5
78.125,-34.5
-65.625,-68.5
-6.875,-11.5
-9.375,25.5
-4.375,85.5
-10.625,-76.5
146.875,71.5
-5.625,85.5
103.125,31.5
41.875,66.5
-48.125,6.5
84.375,47.5
-163.125,85.5
-140.625,-17.5
-96.875,-81.5
110.625,-34.5
161.875,31.5
170.625,39.5
138.125,88.5
125.625,-61.5
154.375,-13.5
-136.875,-2.5
80.625,-53.5
-84.375,-77.5
44.375,1.5
40.625,78.5
-79.375,-45.5
136.875,-21.5
143.125,-2.5
44.375,-5.5
174.375,73.5
-73.125,-59.5
59.375,81.5
-28.125,26.5
-43.125,-28.5
-113.125,50.5
108.125,31.5
-125.625,-48.5
-156.875,12.5
