171,120.615,-39.675,26.190476
4,119.818,-38.667,16.666667
64,119.905,-39.173,46.031746
24,120.118,-38.678,31.746032
198,119.917,-38.929,58.730159
191,120.079,-38.849,42.857143
110,120.645,-39.917,28.571429
118,119.601,-38.318,57.936508
205,121.6131,-41.5869,25.396825
210,119.5356,-38.3975,66.873016
138,121.938,-41.17,4.7619048
95,120.7081,-39.2761,2.8571429
201,118.545,-36.121666,33.333333
42,120.068,-38.747,57.936508
196,120.118,-38.678,31.746032
80,122.628,-41.083,21.428571
53,118.937,-37.183,73.015873
110,118.293,-36.127,40.47619
100,118.937,-37.183,73.015873
72,119.8942,-38.7194,48.079365
13,121.6131,-41.5869,25.396825
174,119.808,-38.561,57.142857
112,119.55,-37.637,49.206349
4,120.0021,-38.6924,51.634921
81,119.905,-39.173,46.031746
130,119.662,-38.158,52.380952
173,122.718,-41.272,12.698413
2,119.877,-38.032,25.396825
203,119.805,-38.49,57.142857
102,119.49,-37.41,32.539683
167,120.192,-38.375,22.222222
146,121.242,-39.85,10.31746
44,120.154,-39.172,26.190476
5,119.6531,-38.3319,65.873016
199,119.17,-37.78,89.68254
91,121.782,-40.778,13.492063
127,119.9373,-38.5055,42.063492
1,118.572,-36.348,61.111111
203,119.29,-37.465,28.571429
42,119.1,-37.3,65.079365
40,122.5277,41.3023,32.539683
12,119.877,-38.032,25.396825
196,118.7354,-37.4578,73.015873
101,119.6516,-37.8595,44.444444
174,119.905,-39.173,46.031746
128,120.303,-41.583,31.746032
159,119.1,-37.3,65.079365
12,119.35,-37.873,55.555556
59,118.562,-37.176,71.428571
160,119.1,-37.3,65.079365
19,118.77,-37.067,82.539683
152,119.238,-37.555,44.444444
91,121.368,-40.115,22.222222
93,120.378,-38.912,12.698413
174,122.5277,41.3023,32.539683
190,118.918,-37.03,63.492063
151,119.29,-37.465,28.571429
107,120.215,-38.805,39.68254
11,118.557,-37.1,96.825397
82,118.574,-36.927,82.539683
191,120.0021,-38.6924,51.634921
60,120.378,-38.912,12.698413
9,119.6531,-38.3319,65.873016
167,121.782,-40.778,13.492063
