210,119.946,-39.458,57.142857
127,119.448,-37.838,48.412698
122,119.221,-37.228,30.15873
57,122.2464,-41.3504,26.190476
32,120.322,-39.435,53.174603
210,119.877,-38.032,25.396825
37,118.475,-37.128,74.603175
133,121.043,-40.125,15.873016
38,118.545,-36.121666,33.333333
59,119.221,-37.228,30.15873
68,122.667,-39.538,0
138,119.033,-37.61,66.666667
114,119.17,-37.78,89.68254
47,120.293,-39.494,22.222222
132,118.442,-36.497,82.539683
208,119.67,-38.047,40.47619
34,119.902,-39.326,60.31746
15,120.792,-41.237,17.460317
141,119.17,-37.78,89.68254
61,122.5277,41.3023,32.539683
67,120.678,-39.623,21.904762
189,120.293,-39.494,22.222222
95,119.1,-37.3,65.079365
152,120.165,-41.993,30.952381
30,120.276,-39.194,49.206349
57,120.056,-38.932,18.253968
67,122.2464,-41.3504,26.190476
110,119.808,-38.561,57.142857
180,121.043,-40.125,15.873016
178,122.523,-41.197,8.7301587
52,120.715,-40.14,34.920635
41,118.562,-37.176,71.428571
99,121.242,-39.85,10.31746
153,118.545,-36.121666,33.333333
145,119.5356,-38.3975,66.873016
46,119.221,-37.228,30.15873
32,121.6131,-41.5869,25.396825
117,120.22,-39.137,26.190476
47,118.937,-37.183,73.015873
118,118.475,-37.128,74.603175
83,119.67,-38.047,40.47619
168,120.033,-38.45,33.333333
51,119.448,-37.838,48.412698
171,119.905,-39.173,46.031746
32,118.712,-36.737,76.190476
144,120.042,-38.71,46.031746
37,119.2,-37.165,38.888889
127,119.621,-38.282,71.428571
200,120.033,-38.45,33.333333
79,119.29,-37.465,28.571429
199,120.056,-38.932,18.253968
88,119.905,-39.173,46.031746
28,119.17,-37.78,89.68254
150,120.305,-38.945,25.396825
69,119.448,-37.838,48.412698
78,120.118,-38.678,31.746032
99,120.194,-39.3,20.634921
99,120.303,-41.583,31.746032
71,120.678,-39.623,21.904762
164,120.527,-39.282,23.809524
59,122.5277,41.3023,32.539683
30,120.558,-39.075,7.9365079
154,120.154,-39.172,26.190476
5,120.042,-38.71,46.031746
61,120.033,-38.45,33.333333
99,118.268,-36.2,50.793651
198,118.712,-36.737,76.190476
80,119.52,-37.403,28.571429
118,119.6516,-37.8595,44.444444
49,120.079,-38.849,42.857143
93,118.397,-36.65,100
92,119.917,-38.929,58.730159
148,119.8873,-38.8365,54.873016
171,118.918,-37.03,63.492063
