139.375,2.5
-81.875,-73.5
5.625,4.5
16.875,83.5
84.375,22.5
178.125,-62.5
-120.625,-27.5
99.375,-8.5
41.875,77.5
11.875,-25.5
121.875,22.5
110.625,-56.5
91.875,-7.5
56.875,-32.5
70.625,-14.5
104.375,-81.5
103.125,41.5
-150.625,56.5
53.125,45.5
-116.875,-50.5
-179.375,-51.5
-45.625,-11.5
171.875,-88.5
1.875,32.5
-103.125,65.5
28.125,-67.5
165.625,-55.5
-3.125,-33.5
-34.375,59.5
138.125,-14.5
-154.375,27.5
-1.875,-23.5
51.875,-53.5
-90.625,-60.5
144.375,87.5
118.125,-88.5
-23.125,56.5
-123.125,67.5
-128.125,68.5
138.125,38.5
-119.375,-22.5
141.875,3.5
84.375,-19.5
90.625,-53.5
15.625,56.5
40.625,-87.5
-4.375,-20.5
20.625,-4.5
9.375,-61.5
84.375,11.5
40.625,89.5
-148.125,-80.5
103.125,55.5
179.375,9.5
-153.125,8.5
14.375,-23.5
-179.375,78.5
23.125,-40.5
-90.625,-3.5
-25.625,11.5
-26.875,49.5
-16.875,11.5
-1.875,29.5
-38.125,-68.5
105.625,-24.5
-36.875,-68.5
81.875,-72.5
-175.625,-80.5
-86.875,-53.5
48.125,-74.5
-35.625,59.5
49.375,-14.5
39.375,-17.5
-103.125,-65.5
139.375,-70.5
110.625,-87.5
-149.375,-64.5
23.125,-70.5
18.125,54.5
11.875,86.5
41.875,-53.5
-116.875,83.5
83.125,-18.5
-150.625,-45.5
-19.375,-44.5
55.625,64.5
99.375,-13.5
-24.375,38.5
83.125,-3.5
-124.375,29.5
-140.625,42.5
-19.375,-51.5
-143.125,42.5
-13.125,19.5
18.125,-43.5
-3.125,17.5
38.125,-25.5
-160.625,-29.5
-171.875,-0.5
174.375,-32.5
84.375,-3.5
-160.625,69.5
110.625,31.5
-108.125,68.5
-93.125,27.5
8.125,89.5
-148.125,25.5
-151.875,-22.5
149.375,79.5
121.875,-48.5
125.625,33.5
-18.125,-26.5
-71.875,4.5
68.125,12.5
148.125,79.5
124.375,-51.5
-146.875,79.5
-108.125,-48.5
-178.125,-51.5
109.375,66.5
64.375,83.5
104.375,-31.5
-98.125,57.5
-131.875,-39.5
-91.875,-24.5
-156.875,57.5
-15.625,-66.5
-115.625,-49.5
174.375,24.5
-71.875,-60.5
-165.625,-87.5
111.875,27.5
-26.875,-6.5
-34.375,-24.5
61.875,44.5
19.375,83.5
154.375,-60.5
-154.375,51.5
94.375,-46.5
-26.875,11.5
-3.125,-11.5
-48.125,19.5
16.875,-28.5
156.875,46.5
-76.875,-59.5
143.125,-4.5
95.625,52.5
169.375,80.5
-40.625,-19.5
-124.375,53.5
-146.875,-25.5
24.375,8.5
-131.875,-44.5
-0.625,57.5
126.875,-39.5
-161.875,3.5
-148.125,63.5
-74.375,-24.5
100.625,-12.5
104.375,-54.5
179.375,-76.5
-114.375,-31.5
-143.125,58.5
56.875,48.5
133.125,53.5
-15.625,-75.5
-130.625,-36.5
-88.125,24.5
-55.625,4.5
16.875,-48.5
3.125,-52.5
-73.125,-74.5
-90.625,-0.5
-90.625,24.5
-115.625,62.5
144.375,17.5
171.875,13.5
116.875,51.5
24.375,-28.5
-88.125,14.5
-84.375,50.5
-69.375,41.5
-40.625,-39.5
78.125,70.5
-23.125,26.5
-173.125,80.5
-174.375,61.5
176.875,-87.5
-8.125,-46.5
-119.375,-1.5
-1.875,43.5
15.625,-87.5
-80.625,81.5
-140.625,-11.5
59.375,34.5
143.125,-31.5
155.625,47.5
125.625,-51.5
-166.875,-18.5
-166.875,27.5
16.875,50.5
-59.375,62.5
-144.375,1.5
-69.375,-61.5
163.125,61.5
121.875,18.5
89.375,-13.5
49.375,-9.5
-109.375,50.5
165.625,12.5
174.375,75.5
-3.125,58.5
31.875,-28.5
9.375,-83.5
-90.625,77.5
-131.875,2.5
115.625,34.5
-111.875,-17.5
-150.625,-22.5
146.875,-43.5
108.125,73.5
-0.625,-11.5
-49.375,-52.5
40.625,88.5
120.625,-4.5
-10.625,-15.5
-95.625,-22.5
25.625,60.5
-153.125,-51.5
-136.875,-1.5
-10.625,39.5
-119.375,79.5
-23.125,-26.5
-159.375,24.5
-165.625,69.5
175.625,-49.5
-151.875,-26.5
81.875,-0.5
124.375,-3.5
-160.625,-73.5
-170.625,73.5
48.125,-75.5
-121.875,34.5
40.625,-49.5
-153.125,-42.5
-84.375,-64.5
15.625,-22.5
174.375,-49.5
-136.875,-69.5
-111.875,83.5
-113.125,33.5
109.375,-89.5
-120.625,84.5
76.875,8.5
-80.625,6.5
169.375,-2.5
-84.375,-48.5
88.125,44.5
56.875,61.5
8.125,-0.5
-140.625,72.5
144.375,13.5
-23.125,67.5
-63.125,-27.5
75.625,51.5
-160.625,-75.5
136.875,64.5
-119.375,-56.5
-48.125,21.5
59.375,-72.5
-99.375,-74.5
85.625,24.5
-124.375,78.5
51.875,-52.5
10.625,-0.5
-64.375,60.5
88.125,-84.5
-5.625,47.5
-138.125,-32.5
-108.125,7.5
39.375,0.5
73.125,-27.5
-94.375,-87.5
109.375,-14.5
-135.625,50.5
80.625,-25.5
-170.625,61.5
99.375,-49.5
-171.875,-56.5
