-96.68,35.48,10.038932
-89.45,45.9,15.461624
-95.45,30.32,3.7541713
-96.45,37.35,11.067853
-123.62,43.13,7.9254727
-99.97,38.25,20.884316
-98.48,48.42,14.543938
-97.22,31.62,5.9510567
-91.45,42.48,10.038932
-107.97,36.07,53.642937
-114.45,46.15,49.110122
-89.75,33.33,4.4493882
-71.07,43.05,3.3370412
-119.12,39.08,38.097887
-97.9,47.6,14.543938
-108.58,39.07,40.823137
-102.12,34.95,33.453838
-116.82,43.02,53.865406
-97.45,39.35,13.348165
-84.22,30.9,3.9210234
-74.95,40.15,2.1412681
-83.18,35.05,34.176863
-80.87,33.5,3.1701891
-102.33,31.4,23.692992
-110.93,31.35,33.537264
-78.9,41.18,17.01891
-114.23,33.67,9.0934372
-107.98,41.68,59.482759
-124.2,43.18,1.807564
-117,33.08,5.2002225
-119.88,39.62,45.050056
-112.5,45.95,48.553949
-83.93,35.45,11.067853
-106.608,39.298,75.389321
-115.92,43.6,29.393771
-113.4,46.467,49.110122
-115.53,48.4,19.410456
-96.6,46.32,9.7330367
-92.4,31.18,2.2246941
-91.38,31.55,3.2814238
-97.32,29.13,3.1701891
-111.583,45.717,42.130145
-93.25,42.52,11.206897
-72.92,42.78,13.932147
-98.35,42.25,17.324805
-94.8,30.05,1.9466073
-78.25,40.22,8.4260289
-103.2,34.4,37.931034
-77.18,36.13,2.057842
-104.72,38.27,42.797553
-115.95,41.78,49.276974
-113.5,45.167,65.656285
-74.43,41.03,8.0923248
-115.53,35.47,41.852058
-74.97,39.97,2.0300334
-123.1,45.53,3.1701891
-110.5,47.93,23.442714
-113.433,46.417,62.764182
-91.3,34.68,3.0867631
-74.17,43.22,8.2591769
-105.88,33.63,47.441602
-85.2,41.63,10.038932
-76.17,39.47,2.1690768
-77.07,42.15,9.621802
-89.05,30.63,3.5873192
-97.35,41.43,13.848721
-74.73,39.45,1.7241379
-93.88,42.07,11.234705
-98.02,43.72,12.569522
-97.15,29.3,4.8665184
-83.07,40.28,9.0100111
-80.58,34.55,5.8676307
-105.7,39.7,74.332592
-123.4,47.15,2.5862069
-115.12,34.15,9.621802
-113.317,44.433,79.226919
-96.63,40.62,12.486096
-115.95,48.07,20.967742
-90.08,45.15,13.681869
-88.72,34.45,4.5050056
-121.807,43.226,43.186874
-69.18,45.88,9.8164627
-122.93,43.23,12.235818
-76.35,37.08,1.7241379
-100.82,34.02,21.579533
-109.68,40.08,41.073415
-83.48,39.75,10.70634
-73.22,43.95,5.7842047
-122.85,41.6,24.721913
-103.72,44.38,40.239155
-100.02,29.67,13.932147
-91.92,42.67,10.372636
-119.9333,38.85,69.466073
-93.33,43.15,11.902113
-99.9,32.23,16.657397
-79.45,41.82,12.680756
-79.88,36.7,8.0923248
-82.15,33.92,5.8954394
-95.25,34.63,6.4794216
-121.15,44.67,22.858732
-91.28,40.63,6.1457175
-71.25,42.15,3.0311457
-86.35,40,9.5661846
-74.17,41.55,4.8665184
-70.92,41.88,2.1412681
-106.12,37.75,66.685206
-91.67,47.02,6.9243604
-96.17,43.08,13.932147
-78.73,42.93,7.6195773
-79.43,37.62,7.9254727
-86.27,36.3,5.9788654
-93.7,34.07,5.7007786
-78.75,42.1,14.349277
-91.03,40.88,6.2291435
-86.35,43.68,7.56396
-76.62,36.05,1.807564
-120.55,46.97,14.182425
-82.97,35.48,24.16574
-111.817,41.4,57.174638
-98.32,38.33,16.073415
-102.68,42.68,34.45495
-119.1,46.22,4.9499444
-117.08,45.7,29.449388
-94.08,30.35,1.974416
-82.57,36.97,22.830923
-120.95,41.2,37.1802
-89.72,39.07,7.3971079
-96.87,42.65,12.680756
-105.12,44.12,38.125695
-97.7,32.25,6.8965517
-95.57,30.73,5.0333704
-119.93,44.447,51.835373
-111.08,48.32,25.806452
-97.1,36.73,10.094549
-89.35,34,3.6707453
-97.62,37.03,11.318131
-122.63,41.72,23.887653
-95.03,33.63,5.3392659
-99.87,42.55,23.025584
-123.2,44.63,3.5595106
-99.92,40.48,22.858732
-79.28,37.67,10.205784
-117.48,40.95,38.876529
-106.657,36.956,72.858732
-99.62,47.65,15.294772
-89.27,33.55,5.2836485
-93.47,36.8,10.372636
-80.45,27.63,1.807564
-100.25,35.23,21.579533
-103.52,38.8,44.994438
-86.05,34.68,6.8409344
-91.5,33.23,2.6696329
-99.83,39.17,21.496107
-121.95,42.65,36.846496
-95.73,47.57,12.736374
-94.4,45.58,12.152392
-83.58,30.8,3.1979978
-73.62,42.85,4.6162403
-93.62,41.72,9.7886541
-71.68,44.28,13.348165
-115.05,43.3,44.048943
-85.17,40.8,9.0100111
-109.48,46.68,44.911012
-82.35,37.23,14.043382
-79.5,37.98,12.680756
-122.27,47.13,6.5628476
-83.12,29.63,2.057842
-94.63,34.15,10.122358
-100.02,36.12,23.442714
-85.52,42.88,8.592881
-82.18,35.83,24.555061
-110,45,63.959956
-89.65,39.8,7.0077864
-110.3,48.58,25.6396
-79.62,34.93,5.0333704
-93.63,43.28,12.652948
-91.57,43.08,11.735261
-100.88,34.4,21.579533
-81.02,33.98,3.6985539
-96.48,41.43,11.818687
-101.6,33.37,27.502781
-81.38,25.85,1.6963293
-94.52,40.05,10.984427
-75.7,42.83,13.515017
-97.85,33.57,11.067853
-97.28,39.57,12.764182
-98.07,32.78,9.5939933
-91.35,37.97,8.1757508
-90.07,44.82,12.152392
-76.62,39.28,1.7519466
-72.72,41.55,4.7552836
-70.83,43.05,2.1412681
-102.9,42.1,35.483871
-74.87,39.27,2.057842
-91.02,40.1,7.8420467
-120.03,47.83,11.123471
-99.83,41.08,24.276974
-93.07,41.7,9.705228
-71.57,44.48,9.0934372
-91.55,40.95,7.8420467
-116.12,40.42,44.438265
-115.717,41.767,58.453838
-96.02,41.37,12.8198
-114.03,40.73,37.541713
-88.5,47.17,10.845384
-113.92,32.72,4.3937709
-94.95,32.93,4.7830923
-110.8,40.867,78.36485
-106.97,38.53,66.407119
-115.967,47.083,53.448276
-88.75,44.62,8.592881
-96.62,37.82,14.543938
-119.65,48,8.592881
-70.15,44.68,5.2002225
-89.53,32.73,5.0333704
-84.12,40.72,8.9265851
-83.55,35.87,9.538376
-107.87,46.6,26.140156
-119.838,48.655,39.794216
-98.52,46,14.015573
-104.22,42.08,36.373749
-76.17,39.65,1.974416
-76.77,37.98,2.836485
-106.32,31.7,32.758621
-109.3,34.13,61.290323
-79.23,40.78,11.484983
-82.42,40.08,8.759733
-90.55,38.15,6.3125695
-90.97,36.27,4.3103448
-96.85,32.85,5.8954394
-92.38,44.97,11.318131
-100.28,36.23,22.246941
-83.88,36.87,10.122358
-105.68,35.58,60.177976
-112.133,42.267,58.787542
-122.72,44.62,6.0344828
-95.62,44.23,13.542825
-111.72,47.22,30.116796
-91.42,34.47,3.3092325
-104.1,41.42,46.941046
-95.7,30.38,4.4493882
-94.17,36.1,12.40267
-81.8,28.88,2.2246941
-75.53,39.77,3.9210234
-104.45,32.18,39.29366
-107.23,33.13,38.959956
-112.417,39.933,65.239155
-98.87,26.38,3.1423804
-85.13,36.02,16.991101
-113.33,42.3,40.12792
-87.42,32.23,3.1701891
-71.48,41.98,3.003337
-120.85,39.08,26.835373
-87.87,42.37,7.3971079
-87.63,37.75,4.8665184
-120.72,48.35,12.40267
-106.677,40.537,90.656285
-121.62,36.67,2.3081201
-95.75,38.25,10.873192
-91.85,31.48,2.2246941
-74.48,41.35,5.4505006
-124.12,43.75,1.89099
-90.82,36.58,4.4493882
-78.18,38.08,5.5339266
-97,37.25,11.818687
-80.75,32.22,1.807564
-77.58,40.58,5.7007786
-80.4,37.08,17.741935
-123,44.92,3.4204672
-84.92,45.17,7.8420467
-75.97,40.8,8.676307
-80.92,36.67,21.996663
-102.83,48.92,18.186874
-93.65,32.35,3.003337
-97.43,37.65,12.847608
-82.07,40.22,8.2591769
-87.75,41.78,6.8409344
-112.03,33.43,11.067853
-77.78,42.25,16.629588
-83.02,37.82,9.0934372
-90.97,30.47,1.974416
-114.85,39.28,54.727475
-98.52,31.72,13.932147
-81.35,27.18,2.836485
-100.48,43.5,20.105673
-98.3,46.35,13.348165
-78.57,35.9,4.0044494
-100.6,35.23,23.275862
-78.18,42.98,9.1768632
-93.9,34.15,6.9799778
-111.72,33.98,18.770857
-86.5,31.32,4.6162403
-120.37,47.287,40.850945
-94.77,41.25,12.152392
-83.1,33.53,7.4805339
-117.53,45.57,26.418242
-77.27,39.8,6.0344828
-116.117,46.85,49.888765
-92.75,38.97,8.0923248
-122.63,38.97,13.097887
-77.15,39.08,5.3670745
-88.87,42.62,9.7886541
-76.3,34.98,1.7241379
-86.72,33.45,5.5339266
-94.5,37.15,10.011123
-98.58,33.08,10.456062
-123.53,41.3,5.1167964
-113.05,37.533,80.061179
-94.93,39.32,9.3437152
-111.77,47.47,31.840934
-88.45,43.8,8.0923248
-113.17,34.58,33.453838
-112.38,47.48,36.151279
-70.53,41.62,2.2246941
-118,46.32,14.849833
-121.18,36.48,12.708565
-85.18,39.87,10.094549
-105.58,47.43,22.330367
-124.37,43.12,3.7541713
-117.78,48.92,13.070078
-98.45,29.75,10.984427
-110.667,44.2,68.186874
-102.17,45.93,23.609566
-98.32,35.63,15.155729
-122.37,42.22,40.406007
-123.4,47,2.2246941
-119.25,35.78,4.3659622
-95.33,35.77,6.5906563
-116.633,48.367,53.281424
-89.98,37.17,5.2836485
-105.68,41.32,63.23693
-116.97,46.73,24.193548
-100.1,32.5,17.85317
-87.62,39,6.0344828
-101.92,47.28,17.157953
-75.98,42.22,15.211346
-81.08,34.37,6.3959956
-108.35,35.05,62.875417
-96.63,45.2,11.484983
-104.18,35.4,37.59733
-91.17,40.82,7.5917686
-97.17,33.37,7.3136819
-91.27,33.12,2.836485
-103.78,44,53.003337
-116.12,44.9,44.299221
-97.98,30.22,11.123471
-119.1,44.72,33.20356
-90.22,38.57,5.0333704
-75.43,40.23,3.6707453
-73.1,43.9,4.7830923
-96.23,29.05,2.2246941
-119.67,46.83,6.3959956
-114.85,35.98,23.053393
-122.95,46.72,3.1979978
-97.78,43.65,13.070078
-74.62,42.15,13.097887
-99.05,35,14.794216
-90.3,37.57,7.7586207
-103.98,46.92,25.472747
-99.63,40.52,23.025584
-88.78,33.47,3.1979978
-75.9,41.02,17.741935
-112.517,45.8,62.513904
-98.22,44.38,12.625139
-122.52,42.73,22.69188
-85.02,39.42,8.0923248
-104.35,44.4,41.935484
-93.5,47.23,12.764182
-91,38.45,6.0622914
-89.57,44.52,11.067853
-80.27,33.72,2.5027809
-103.52,38.05,37.208009
-98.17,47.77,14.098999
-92,34.6,3.5873192
-109.85,34.117,64.377086
-113.97,46.88,29.894327
-85.62,34.57,10.650723
-91.78,35.82,6.4794216
-72.02,44.42,7.56396
-96.78,48.33,8.8431591
-104.7,38.68,48.720801
-88.38,43.32,9.9555061
-94.12,31.53,4.4493882
-86.58,41.02,7.4805339
-109.67,40.55,55.728587
-82.18,33.67,4.8665184
-97.87,43,13.681869
-100.35,37.8,23.94327
-102.58,39.3,38.959956
-106.17,32.78,35.567297
-84.48,43.98,8.3426029
-80.77,38.68,8.759733
-117.17,32.73,1.9466073
-81.2,41.58,12.319244
-95.97,47.32,11.902113
-115.02,44.72,39.627364
-116.17,33.63,0.66740823
-88.63,36.78,4.8665184
-100.22,30.02,22.080089
-99.63,45.78,17.491657
-94.37,42.02,10.539488
-88.8,33.28,3.5873192
-95.32,43.45,14.182425
-82.35,30.82,2.6974416
-86.33,33.28,5.1724138
-112.37,33.98,18.353726
-104.48,37.17,52.753059
-90.55,40.12,7.2302558
-71.8,42.78,9.2602892
-93.98,32.9,3.5038932
-96.07,34.78,8.1757508
-111.3,46.567,69.048943
-85.92,37.1,7.4805339
-112.2,44.25,47.942158
-75.33,39.67,1.807564
-86.67,40.62,6.3959956
-92.27,44.45,7.4805339
-73.4,43.55,2.6696329
-97.53,31.03,7.6751947
-71.3,44.27,54.727475
-95.53,42.48,13.264739
-77.67,43.13,6.7296997
-111.4,40.8,51.696329
-75.72,40.55,6.3125695
-92.9,37.33,14.182425
-97.17,40.15,13.765295
-79.67,39.1,16.629588
-73.97,40.78,2.753059
-91.17,38.2,9.705228
-99.18,38.67,18.68743
-82.2,38.22,6.7296997
-92.82,33.6,2.6696329
-100.18,41.42,24.527253
-121.15,45.62,3.6429366
-104.48,37,65.934372
-97.67,35.13,12.235818
-95.95,39.13,9.4549499
-90.43,42.42,6.7296997
-94.67,43.1,12.068966
-89.48,39.15,6.9799778
-122.02,36.98,2.753059
-94.5,45.13,11.234705
-79.37,34.42,2.5862069
-89.4,31.15,4.8665184
-96.58,39.2,10.678532
-111.05,31.57,29.338154
-105.4,42.18,54.226919
-111.85,45.017,76.25139
-115.45,33.8,9.8998888
-81.97,36.67,17.908788
-83.32,33.95,8.4260289
-98.72,29.8,13.681869
-101.55,40.85,28.78198
-111.42,38.92,65.711902
-109.667,40.733,81.340378
-72.93,42.75,11.151279
-122,41.78,37.680756
-104.15,41.17,45.550612
-95.4,42.5,13.515017
-98.08,46.37,13.348165
-95.4,39.52,11.318131
-82.65,34.85,10.456062
-97.2,41.07,14.543938
-111.53,33.57,13.681869
-97.5,43.55,13.681869
-82.23,37.4,8.8431591
-123.78,40.03,5.8676307
-96.93,38.25,12.319244
-98.37,28.48,3.2536151
-76.33,37.42,1.7241379
-90.2,39.73,6.8131257
-77.65,37.33,4.1991101
-78.23,42.13,15.54505
-81.53,35.92,11.818687
-83.77,37.55,7.2302558
-91.23,31.95,2.3081201
