62.745098,7.1900911
45.098039,4.2397884
47.058824,8.5202706
64.705882,7.4240806
66.666667,7.1646574
84.313725,4.7153975
74.509804,1.5438222
50.980392,7.266392
27.45098,5.4122794
64.705882,7.9124065
68.627451,3.1919223
92.156863,6.00997
47.058824,9.6444377
37.254902,1.7930719
56.862745,4.4178239
19.607843,3.252963
80.392157,9.751259
84.313725,4.2194415
70.588235,3.6293809
3.9215686,14.090239
49.019608,6.2770232
68.627451,7.4113638
49.019608,7.5919426
100,5.5140139
35.294118,11.221324
60.784314,4.5221018
23.529412,20.112925
84.313725,6.5593367
66.666667,4.0057989
76.470588,4.6848772
66.666667,4.0108856
23.529412,6.0074266
35.294118,20.280787
80.392157,10.725368
100,5.8192177
3.9215686,2.9630195
31.372549,3.7158553
47.058824,4.1329671
66.666667,2.9604761
52.941176,4.2474185
5.8823529,12.589654
47.058824,3.5734269
86.27451,0.8850908
66.666667,4.1202503
94.117647,3.6446411
60.784314,6.6610713
62.745098,0.60532072
35.294118,3.7107686
49.019608,3.0011699
84.313725,8.090442
62.745098,4.3847602
31.372549,10.249758
74.509804,6.0735541
70.588235,3.2962002
62.745098,5.7429167
25.490196,12.981332
11.764706,3.4208251
64.705882,5.1757465
25.490196,4.7662648
7.8431373,13.800295
41.176471,8.8432779
33.333333,6.3050003
66.666667,5.6564423
29.411765,6.0328603
62.745098,6.2617631
96.078431,6.3991047
21.568627,8.5126405
27.45098,3.9574749
39.215686,17.572104
35.294118,6.0252302
82.352941,1.5514523
100,8.550791
66.666667,4.1151635
74.509804,3.6675314
74.509804,4.7688082
72.54902,4.8298489
88.235294,6.6280075
98.039216,7.1468539
100,1.5463655
52.941176,7.0095122
35.294118,9.1484816
80.392157,2.400936
7.8431373,4.1024467
88.235294,4.1914645
100,6.9154077
68.627451,2.6222087
31.372549,4.8171321
66.666667,5.3283483
60.784314,8.2176103
64.705882,14.863421
