-90.12,42.97,11.985539
-109.22,38.3,58.592881
-103.65,43.07,31.757508
-119.02,36.07,4.9777531
-106.27,40.73,70.355951
-93.33,31.97,2.6418242
-98.57,35.12,12.569522
-80.18,32.98,1.9466073
-100.22,33.13,16.573971
-101.57,46.03,19.187987
-108.5,37.2,60.678532
-96.48,33.03,5.8954394
-91.32,36.7,9.9555061
-107.9,40.03,54.560623
-93.57,38.98,8.2591769
-86.72,41.6,8.5094549
-96.07,39.3,10.28921
-103.32,46.48,26.334816
-84.83,33.92,10.28921
-94.68,34.15,7.2302558
-93.27,31.13,3.6707453
-97.97,26.15,2.3081201
-104.33,45.65,30.061179
-123.4,47.15,2.5862069
-110.217,44.15,79.977753
-73.47,41.38,5.9788654
-79.6,40.22,9.9555061
-82.53,40.48,10.70634
-122.42,40.72,10.761958
-120.42,34.93,3.6151279
-82.75,31.03,3.1701891
-90.87,32.92,2.5862069
-94.9,34.95,6.3125695
-122.92,39.05,13.014461
-121.73,46.78,48.720801
-98.43,39.52,14.098999
-86.75,33.57,6.9799778
-105.35,31.17,40.239155
-110.533,44.717,70.216908
-83.77,37.55,7.2302558
-96.45,37.35,11.067853
-95.08,39.78,10.789766
-80.5,34.97,6.5628476
-116.55,42.6,50.222469
-84.9,38.18,8.0367075
-91.82,46.35,10.789766
-107.88,37.28,57.591769
-91.82,42.48,10.344828
-85,41.95,9.9833148
-106.67,40.08,76.918799
-86.7,38.45,7.4805339
-121.92,36.6,3.8375973
-121.42,37.7,2.836485
-80.52,37.32,17.769744
-99.63,35.27,16.907675
-87.7,39.62,7.730812
-90.47,31.25,5.5617353
-90.22,39.95,6.8965517
-98.17,30.45,9.0100111
-87.73,31.92,5.0611791
-77.55,36.68,2.3081201
-80.58,34.55,5.8676307
-110.05,40.42,52.53059
-88.15,44.03,8.9265851
-100.73,48.62,13.765295
-72.97,43.6,6.8965517
-110.967,45.5,59.788654
-107.63,31.82,35.817575
-108.7,32.35,37.680756
-101.3,34.47,31.145717
-98.57,44.08,15.54505
-107.92,45.32,28.78198
-124.25,43.42,1.6963293
-111.37,47.48,32.675195
-72.72,41.55,4.7552836
-97.65,46.1,12.235818
-101.17,30.52,19.799778
-74.28,43.75,15.711902
-95.2,47.22,14.265851
-101.22,32.62,23.776418
-96.17,42.78,11.76307
-97.17,40.15,13.765295
-100.38,40.53,22.664071
-74.4,40.9,4.0044494
-119.63,37.5,45.244716
-88.78,33.47,3.1979978
-118.42,45.95,9.8720801
-106.97,44.77,35.094549
-122.27,38.28,1.9466073
-98.37,28.48,3.2536151
-94.82,45.67,11.902113
-92.17,40.45,8.3426029
-121.15,48.72,9.1768632
-90.18,38.88,5.2836485
-83.27,31.72,4.7830923
-92.05,44.38,7.3971079
-120.93,37.02,5.1167964
-80.1,26.68,1.807564
-90.13,29.98,1.6407119
-82.18,35.83,24.555061
-77.53,35.22,2.1134594
-97.13,44.37,17.324805
-104.78,40.7,45.661846
-120.65,35.6,8.5372636
-99.68,34.25,14.321468
-82.72,34.5,8.1201335
-117.87,34,5.7842047
-105.6,36.73,66.60178
-86.15,35.18,9.8720801
-100.65,40.35,23.359288
-118.15,40.67,37.347052
-82.58,37.53,7.3136819
-77.62,42.78,9.2880979
-111.8,33.42,12.096774
-121.93,37.87,20.022247
-121.52,45.68,5.8676307
-114.23,44.5,45.494994
-112.25,48.32,33.898776
-91.22,30.45,1.807564
-96.55,36.28,9.1768632
-77.35,35.07,1.89099
-101.87,43.97,22.107898
-107.13,34.03,58.426029
-82.2,31.72,3.3370412
-112.23,38.45,51.167964
-97.97,41.37,15.461624
-96.42,41.17,11.651835
-97.08,42.42,14.377086
-97.22,30.62,5.6173526
-96.93,32.97,5.4505006
-119.58,37.75,35.261402
-113.4,37.517,69.466073
-87.05,35.62,7.3136819
-118.07,43.5,29.032258
-97.33,45.43,17.157953
-108.95,44.7,42.241379
-111.1,40.367,69.466073
-115.3,46.767,54.894327
-69.87,45.47,8.676307
-96.75,38.55,13.014461
-93.73,45.08,9.705228
-81.58,40.03,9.0934372
-95.18,43.38,13.515017
-112.43,38.8,44.215795
-119.78,37.95,34.45495
-102.58,39.3,38.959956
-77.12,41.73,16.490545
-84.3,38.38,7.3971079
-113.467,44.017,69.466073
-100.37,35.92,21.496107
-99.63,37.55,21.829811
-78.57,35.9,4.0044494
-100.8,31.5,19.187987
-98.47,32.67,11.651835
-120.1,40.03,37.847608
-82.6,33.23,6.2291435
-74.92,42.7,11.818687
-96.67,44.02,15.044494
-105.43,35.9,71.607341
