-49.65031,29.268216,4.7145829
-74.94792,32.271784,0
-54.36976,4.0055979,0
-104.81285,-26.943061,0
-45.79504,-1.462932,0
-35.43017,39.093744,6.682303
-38.56637,39.171486,0
-51.20984,-7.5109484,29.975187
-75.4537,31.796248,0
-46.77434,-0.098373271,0
-38.07298,29.666091,4.6105124
-85.791987,5.2586546,7.505167
-52.15621,3.0252392,0
-98.569903,35.216321,0
-48.15802,-0.48929714,0
-51.14452,-6.8971426,0
-53.96895,3.9382591,14.078052
-115.17803,-19.292178,0
-87.694438,33.148311,0
-59.21465,0.5257237,16.267564
-80.890978,1.6073285,0
-76.19332,31.286712,0
-74.74117,32.444405,0
-117.75207,21.550436,0
-53.10369,-6.8727578,54.139146
-75.27684,32.138959,0
-80.367884,-2.0967212,0
-35.14263,19.542932,0
-59.22223,1.953074,8.9438189
-47.54074,-5.8039797,0
-75.82277,31.454093,0
-64.09737,-7.6841529,31.418316
-36.70369,21.606419,40.568151
-59.11719,0.45417126,13.909778
-112.42736,-2.2103425,0
-38.39106,-3.8543379,0
-122.02173,9.7420433,0
-40.84186,32.565421,0
-47.09586,-0.47084482,0
-40.56634,-2.8235542,0
-58.0318,-0.17670695,40.12226
-55.17503,-7.7899194,0
-88.325417,10.792053,0
-54.37275,-8.0870896,0
-75.66962,31.76483,0
-37.56277,-4.0252819,0
-80.035145,-1.0888477,0
-51.07091,-7.0489614,0
-40.66064,-2.8163611,0
-52.66783,1.9059345,0
-68.60671,-7.5983803,0
-58.76053,22.089674,0
-41.5802,37.446699,0
-54.49907,3.839931,0
-53.13658,4.1718718,0
-53.49095,0.8933192,0
-53.51301,13.359034,0
-54.07946,6.2681285,0
-75.01213,32.233647,0
-76.15592,31.294548,0
-51.89817,25.196714,5.2407293
-39.93045,31.661339,21.184316
-102.68102,-33.727249,0
-41.16587,-2.0794025,0
-47.06696,-0.18495932,0
-72.01368,-9.5249702,0
-76.22364,31.106811,0
-50.18959,-6.4023216,0
-46.86692,-0.72389966,0
-112.40097,30.239872,0
-52.87941,-7.6491898,17.17373
-38.95138,41.056236,16.787959
-55.52255,-9.0510899,11.379834
-75.58021,31.749116,0
-50.82606,-6.620487,0
-57.35629,24.102712,0
-53.85064,3.9622595,10.683641
-88.376113,10.86976,0
-49.09094,-5.7923777,0
-87.45026,13.042022,0
-38.07859,11.44001,0
-73.65149,-49.275631,0
-47.13833,-0.35488082,0
-112.50199,30.335935,0
-118.7113,5.5170957,0
-53.5122,3.6809078,0
-54.34358,2.3094256,0
-39.1031,39.140227,0
-34.47685,17.793549,41.825353
-42.02311,31.529153,54.854773
-85.743566,5.1577301,5.7708813
-61.6749,-10.852565,0
-123.24309,27.630091,0
-74.86972,32.38373,0
-36.91196,-2.9821531,0
-112.56067,-26.798353,0
-56.1847,-9.4042754,0
-78.21808,-4.5613828,5.7331453
-43.55138,32.899249,0
-115.68633,-28.38341,0
-67.65763,-50.253664,0
-40.298,29.467373,48.965989
-58.71004,20.32251,0
-75.45348,32.014167,0
-53.35532,3.8798741,0
-47.52128,32.433263,0
-52.24197,-1.0215124,0
-74.97315,32.252902,0
-56.25315,-8.050589,26.186593
-112.6463,30.32855,0
-149.88189,-7.3315841,0
