-50.4564,-3.9178382,4.8918404
-52.18468,-2.1323119,4.7134156
-46.53194,-0.057359354,0
-53.40765,3.9193679,0
-88.146542,10.814501,5.3687737
-52.96899,4.2031232,0
-52.4702,3.4416686,0
-68.47941,-10.421718,0
-108.53519,41.480206,0
-52.62411,-7.0376776,0
-63.1142,-8.2831052,0
-89.617008,10.658586,0
-51.10246,-6.6665599,0
-74.61268,32.315912,0
-46.34719,-0.90982078,0
-77.52509,-4.2105556,5.4289707
-59.76988,13.15199,0
-54.59758,24.338849,3.6592744
-37.69436,11.590257,6.9373627
-112.2582,-7.9004976,0
-50.41434,-6.4951066,0
-57.45767,17.523583,9.6960614
-40.30894,29.045845,57.887703
-110.28846,-22.671052,0
-52.84417,-0.41231862,0
-56.51426,0.18292554,18.394816
-37.0708,11.623374,0
-52.67132,-3.243114,0
-61.508,-8.5928987,18.309606
-59.58765,13.198096,0
-36.99246,23.670947,0
-75.20718,31.38753,0
-39.20354,25.777637,33.321361
-47.11978,-0.50895178,0
-54.70356,2.7163523,0
-43.34664,-1.5167959,0
-84.144405,3.7489142,0
-46.95202,0.84599106,0
-46.56684,0.24604664,0
-106.25067,39.366489,0
-41.76119,-2.311918,0
-50.84864,-3.2070557,0
-36.3961,46.191652,47.454673
-38.12686,26.677731,0
-52.64488,2.4014066,0
-53.05316,-3.6538017,0
-53.30971,3.7573493,0
-48.90238,-0.65771346,0
-38.03437,37.009089,0
-48.62581,-4.9204556,0
-54.00809,3.3570393,0
-59.58607,-8.0721706,0
-51.90083,-8.2286861,24.28559
-53.37923,3.9907353,0
-58.81145,21.098025,1.5279899
-38.03778,41.459165,10.139284
-41.15965,11.25169,0
-57.01815,16.398721,0
-109.2806,36.451037,29.756834
-83.678257,4.021821,9.451641
-79.77062,-2.3528631,0
-63.61728,-11.124389,4.5288617
-35.766,12.379627,0
-41.6055,-1.1282159,0
-59.40156,13.385167,3.289604
-40.71662,-2.2164348,0
-56.22978,0.030154952,16.995686
-36.24285,40.397235,0
-53.05975,3.9383088,0
-46.48955,-1.8805055,0
-98.133845,31.951318,0
-51.1488,-6.768466,0
-46.93363,-0.024223572,0
-57.47257,49.046189,0
-96.421888,30.867571,0
-53.33351,3.9111967,0
-58.1711,24.003424,0
-46.92823,-0.51621865,0
-64.34018,-6.7029698,73.721623
-59.8326,-9.6754273,0
-74.26056,32.878586,0
-54.18451,0.73964928,0
-53.17305,10.113193,0
-51.94814,-48.862429,0
-75.5133,31.748643,0
-38.17583,28.734489,0
-49.83413,-5.1173639,0
-56.96758,-8.3070441,22.642921
-46.83745,0.36687914,0
-75.46864,32.326942,0
-41.29676,-1.8004965,0
-51.01005,-2.6650818,0
-108.11311,37.063358,23.29785
-36.41514,22.2244,18.432409
-56.84755,-7.1725782,90.2395
-51.31058,2.5060205,0
-57.80301,24.038301,0
-51.82992,1.8203604,0
-75.40437,32.035371,0
-39.91461,-3.1836912,0
-36.90132,35.532254,0
-47.22432,-0.24484524,0
-34.41525,18.742392,39.054697
-50.68281,-7.2019428,35.740309
-73.49943,-7.00529,0
-52.27522,-1.2216577,0
-58.94023,21.115781,10.702869
-58.75318,19.089246,4.7145366
-96.994926,34.688248,0
-94.867186,-41.630477,0
-47.39269,-0.5616343,0
-53.88839,3.7780364,0
-87.947814,33.054814,0
-74.83866,32.687732,0
-37.06711,30.53243,0
-79.36407,-3.5363152,4.3144386
-88.194749,10.923141,0
-72.11943,-7.7446258,0
-46.97958,-0.55473676,0
-39.23,-4.1563941,11.727238
-48.94981,-0.5154241,0
-46.59605,-0.58334808,0
-59.17966,22.821561,0
-38.01484,35.970024,0
-85.126861,13.167012,0
-87.847052,36.376945,0
-56.22966,24.119625,0
-46.8556,-0.60233788,0
-53.95272,-5.0373413,49.047877
-46.54639,-0.64960038,0
-84.642573,25.913882,10.572234
-60.73037,-9.3732188,0
-74.89755,32.300702,0
-106.33998,39.378842,0
-34.4593,-5.8197945,9.4243511
-42.18469,34.80397,40.689763
-47.89485,-0.40400522,0
-58.59272,13.463883,0
-51.22443,-7.3269637,15.319066
-56.78327,4.2021366,80.324466
-51.08074,-6.0626307,38.497273
-80.142623,45.115786,0
-46.75811,-0.66406735,0
-45.95735,43.266672,61.913097
-86.238306,8.269777,9.4811616
-40.37933,28.896112,57.42779
-67.08561,-9.0056359,0
-51.17866,-3.1138733,66.778819
-88.602545,10.134734,0
-34.47064,19.352865,23.610309
-72.45589,-9.3181655,4.0602464
-74.81127,32.372118,0
-61.8965,-9.1366184,10.829391
-52.55085,1.4761701,14.836509
-49.45975,-5.901057,0
-40.2007,-3.3016703,0
-59.71279,-8.649059,0
-75.51323,-5.3831321,0
-39.95191,35.509988,9.43822
-42.59596,36.138475,34.838661
-130.9291,-38.01793,0
-35.35907,42.420923,3.7430696
-86.36813,14.495695,0
-112.69961,30.39572,0
-69.71783,-10.86707,0
-43.09564,33.918796,49.817007
-75.50372,31.754205,0
-109.73312,37.258558,0
-46.47936,-0.8431688,0
-46.99105,-0.41705211,0
-52.98008,4.340082,0
-52.46246,7.8293994,7.0713231
-39.60966,38.31624,19.933646
-37.66716,12.407232,0
-47.39602,-0.24686446,0
-51.69264,-6.9452633,0
-40.79592,30.002897,59.272571
-34.48423,19.105934,27.461937
-88.470198,10.901574,4.2776619
-49.73814,27.411205,0
-51.77547,-7.3249622,0
-41.3995,-5.5205766,0
-34.93792,18.879896,62.290953
-36.21807,22.168559,27.269409
-76.2732,31.156275,0
-53.33663,3.7412599,0
-38.26943,-3.5710124,0
-82.60656,-9.6163303,0
-40.64595,35.733119,9.7666214
-42.44712,-4.6669262,0
-53.54344,25.132408,0
-63.50422,-11.010593,4.7771849
-80.745333,2.2874434,20.712373
-39.19578,-4.5968781,0
-48.52553,-0.60662023,0
-46.17089,-5.3420113,0
-47.86105,-0.40484163,0
-74.59368,32.374429,0
-53.21902,3.0045381,0
-57.5433,1.377337,0
-109.16701,36.420221,25.932049
-117.04508,-28.151138,0
-34.34875,42.899922,0
-88.23799,10.704426,0
-51.48101,-4.7733153,6.2975013
-39.0573,29.623105,11.036812
-46.45701,-0.63680143,0
-108.84583,36.453571,26.739156
-52.55086,-8.0572424,34.573003
-49.68081,-6.2542191,22.814661
-74.83252,32.229768,0
-109.94503,36.345906,30.170344
-52.95644,3.7998782,0
-39.37612,39.019332,0
-114.45875,-18.599665,0
-60.93468,-7.7957214,18.215344
-86.190004,8.4406439,3.3914456
-74.70754,33.018688,0
-42.49185,-5.6153841,0
-60.95038,-8.1318967,0
-75.47955,31.784125,0
-80.810326,1.6956064,0
-35.40409,46.336009,49.45396
-51.56948,-7.1973095,21.691263
-76.50825,30.863634,0
-53.39939,3.9525492,0
-87.956103,33.080431,0
-79.67271,-2.403082,0
-51.1648,1.6066813,16.113264
-53.18165,-2.8262329,0
-58.52544,-1.7221561,0
-53.15052,3.2158478,0
-38.11511,36.158929,0
-127.65476,-37.250675,0
-89.887209,29.4776,0
-122.80359,13.630222,0
-37.9142,36.117186,0
-38.21637,31.456823,0
-47.3102,-0.19437957,0
-54.03032,6.0693628,18.346074
-51.74051,2.0359756,0
-66.31661,-9.4880302,0
-59.63467,-8.1772565,0
-53.40674,4.067786,0
-87.011295,13.596356,4.3878471
-52.01833,-6.611061,46.898834
-55.65251,-8.7132553,10.814782
-47.53954,-0.40176729,0
-54.92981,13.077672,0
-54.63477,12.978048,0
-76.96742,30.99556,0
-108.45657,36.325202,12.761421
-88.318978,10.825657,3.1561654
-124.08112,26.879169,0
-57.50779,2.0394371,0
-47.4349,-0.67048056,0
-54.56288,12.259061,0
-50.09735,-6.565481,7.3886366
-35.24765,-5.4607753,0
-81.938955,25.102139,2.3393159
-74.8342,32.21092,0
-72.51889,43.998162,0
-57.22843,15.318728,0
-49.0023,-6.2086221,0
-34.61325,-4.8515013,19.834791
-46.78461,-0.011805474,0
-114.50359,-17.770666,0
-51.41229,-7.3363325,14.882751
-53.26062,4.1234735,0
-38.33762,36.578666,0
-39.32435,38.736357,0
-76.08611,31.261384,0
-112.68116,-20.148601,0
-53.50505,3.4488727,0
-52.96872,5.4163319,13.471221
-59.68379,-8.3455419,19.58582
-109.20053,36.212737,20.505747
-74.59543,32.247893,0
-46.75092,-0.21327839,0
-58.66207,13.732139,27.097801
-56.01806,12.702847,0
-48.96053,-5.47231,0
-52.04629,4.5324668,0
-52.79634,3.7373829,0
-53.22166,1.2923515,0
-97.678208,33.55927,0
-58.15577,24.189062,0
-76.85558,-5.3520867,0
-53.25998,-6.880493,55.913976
-57.30121,-0.55960723,16.503821
-50.58208,-7.5169722,15.072084
-87.788789,9.0009161,0
-46.75713,-0.93895282,0
-38.51502,39.648169,15.408443
-53.40555,2.5362455,0
-61.52548,-10.163369,0
-76.03958,31.307015,0
-36.55182,11.121921,0
-59.52369,13.221532,0
-50.99511,-5.443497,29.710963
-57.84145,1.3104247,6.9131789
-43.05162,34.54392,46.676171
-43.80651,-2.9839296,0
-80.24641,-2.5756958,0
-53.40493,3.4813038,0
-38.07324,38.310383,6.468719
-59.33587,13.778273,17.153453
-45.92988,75.387259,0
-67.88825,-8.177258,0
-36.6796,22.362543,19.654416
-54.55406,13.232317,0
-125.45568,-34.757166,0
-47.08441,-1.0683474,0
-106.14539,39.45984,0
-81.470173,27.351259,0
-88.264955,10.159167,0
-62.92875,-5.9160016,0
-124.88745,27.833866,0
-76.53288,31.098966,0
-46.58421,-1.9764982,0
-84.07674,4.034525,7.7470023
-54.13117,13.153704,0
-45.70928,-5.1399462,0
-46.98668,-0.25996486,0
-76.37547,31.211587,0
-52.50695,1.9826826,0
-49.24423,-5.6255676,0
-88.370461,10.704377,3.9578117
-84.708824,11.566622,0
-35.00353,16.215883,0
-47.13499,-0.38454611,0
-38.64927,-3.4932536,0
-75.07174,31.962211,0
-75.51378,-4.3721659,27.20747
-60.1556,-7.4231,48.408263
-130.34878,-37.918667,0
-47.254,-0.25924753,0
-53.96136,5.6738754,16.600699
-56.85572,15.358017,6.2931339
-38.4762,-4.829582,0
-81.056619,-1.5921524,0
-47.0152,-0.41626206,0
-46.75686,-0.70887506,0
-46.9967,-0.51423666,0
-76.07428,31.098702,0
-58.42062,0.95646242,70.500911
-108.70541,36.48128,33.717456
-46.37914,-0.4876177,0
-125.99249,28.333794,0
-52.23274,25.729138,0
-85.062506,11.80058,3.5232194
-113.34481,-13.057968,0
-86.854668,5.5500776,4.3649574
-54.28368,-7.9004984,0
-88.066279,12.678258,0
-83.361235,0.10410235,0
-108.95149,36.481536,27.62546
-76.34546,31.224926,0
-61.62384,-7.5819663,0
-61.34795,13.573006,0
-35.5676,12.263984,7.7607993
-52.77906,1.3331347,0
-58.35064,23.354315,0
-40.34589,-2.3980689,0
-74.59709,32.890401,0
-55.44186,-8.5309852,0
-77.04654,-4.0720226,0
-52.30149,-0.75053551,0
-59.60073,13.427851,4.6732606
-51.88385,27.445824,7.2798576
-46.18418,-0.61640387,0
-84.224608,2.3353333,0
-55.48462,6.4419378,0
-88.324596,10.755922,0
-82.83278,1.1560649,0
-39.71935,-2.4189504,0
-46.82312,-0.71930877,0
-112.57398,30.420089,0
-55.4672,1.9700286,0
-51.35849,-2.9548974,0
-85.235897,5.5702742,9.7538547
-91.919301,43.177674,0
-53.23928,3.5871732,0
-96.202557,30.212978,0
-106.25328,39.485184,0
-74.69076,32.557584,0
-46.92929,-0.7728748,0
-35.29813,13.448899,20.945876
-85.025324,24.070249,0
-57.36699,6.2460797,0
-52.17667,-0.67499433,0
-92.20393,27.359784,4.1517376
-59.61655,13.433558,0
-74.84284,32.331671,0
-112.49076,30.326801,0
-51.99673,4.33876,0
-49.4376,-3.7457211,0
-57.54446,24.843945,14.780359
-55.66584,12.929374,0
-53.57374,-6.9389889,62.541757
-53.47167,-0.14478714,9.9618314
-47.3384,-0.18421147,0
-53.33627,3.6323293,0
-59.95467,-8.0471997,29.660363
-58.84226,20.875692,0
-76.42523,30.853376,0
-46.39466,-4.9396212,0
-123.17189,30.664733,0
-84.183654,2.5236814,2.9336947
-53.11082,1.4948675,0
-80.934318,2.6245187,22.338559
-45.81481,-1.8486529,0
-52.98166,-6.0373095,0
-75.63713,31.779458,0
-100.09455,29.829227,0
-56.52544,-7.932243,25.6588
-98.598647,35.169733,0
-106.52541,38.200082,20.63154
-54.27977,10.442884,0
-47.42088,-0.21110181,0
-36.93865,-5.8807137,0
-46.9568,-0.70051008,0
-52.70523,-2.0622576,0
-54.06575,10.050925,9.0515319
-75.74038,31.369714,0
-81.400607,0.083611867,0
-60.21114,-8.6231525,23.045347
-40.58806,-5.0605637,0
-74.65622,32.236112,0
-58.68843,19.832225,0
-38.17099,36.09702,0
-53.53566,3.6369645,0
-82.507764,0.212246,0
-106.08569,39.469196,0
-53.3252,5.6675273,0
-106.86131,-29.211468,0
-59.98953,25.410757,0
-53.49352,3.6105022,0
-58.41816,-8.5886858,0
-84.607273,19.273234,0
-34.84724,18.939065,80.172913
-48.66156,-3.2160912,0
-75.1502,32.253695,0
-51.1704,-7.3838058,13.989817
-74.57101,32.409455,0
-54.12152,-7.7070102,0
-59.62443,-8.1256055,3.6608164
-88.703437,11.19682,0
-50.42904,-6.7433366,0
-39.84699,25.268678,0
-59.02377,17.338478,0
-41.68842,-4.9012627,0
-71.98578,-8.9867426,0
-52.91483,4.3064437,0
-54.20596,-7.8465313,0
-36.88283,27.675949,0
-46.45009,-5.6819554,0
-46.99999,-0.36685355,0
-53.69954,3.7972664,0
-75.10464,32.16458,0
-49.81629,-6.0900762,16.71322
-52.8636,3.7233761,0
-61.78416,-8.1532688,0
-89.399627,29.748052,0
-41.63196,-2.5843362,0
-51.71601,-2.6863512,0
-53.81157,3.7605502,0
-54.52529,-0.14009462,9.8649716
-54.73141,2.8043559,0
-80.238976,-2.8070997,0
-35.97612,12.202641,7.4773289
-88.198867,10.729865,0
-75.66962,31.76483,0
-37.75741,29.730627,0
-38.88039,-3.6067997,0
-51.50802,-7.2650808,0
-46.86731,-0.80253397,0
-47.30177,-0.16423856,0
-49.99327,-6.7976944,0
-74.87599,32.452472,0
-48.41584,-0.48949436,0
-53.35507,1.6004536,0
-79.00121,-3.8887987,0
-110.61959,34.122391,0
-46.64173,-0.66890044,0
-118.71753,-29.100494,0
-53.48742,2.5616432,4.3121696
