-84.266154,4.5118381,9.6913157
-74.98803,32.223072,0
-74.78446,32.469426,0
-76.51238,30.922484,0
-113.15953,1.534061,0
-53.46974,4.0636674,0
-38.9858,39.12761,0
-52.98604,0.74902635,0
-37.323,25.502653,0
-53.21078,3.9836233,0
-46.74456,-0.61462129,0
-84.059674,2.9991979,0
-52.37069,2.801203,0
-88.347328,10.673961,0
-60.51009,15.937085,0
-55.0049,10.081049,32.721057
-51.75439,3.4021724,0
-88.223053,33.602122,0
-57.50612,12.941878,0
-51.31662,-2.5512981,0
-83.918365,37.624512,0
-53.09136,-1.322198,11.639306
-99.806582,-41.494774,0
-52.27742,-7.190438,0
-74.97447,32.141843,0
-62.21184,-8.2392135,0
-76.09941,-5.8277743,0
-72.21539,-5.6886475,45.957931
-110.96384,37.257839,0
-38.62951,35.251189,0
-89.903477,29.593329,0
-50.91994,0.45456082,0
-76.34763,28.266224,0
-88.14049,10.758397,0
-58.73395,-7.6061566,0
-109.50111,30.078019,0
-36.85134,21.686181,41.032351
-50.17903,-2.7946113,0
-52.65309,-7.7314544,0
-41.0767,-1.9216953,0
-79.14809,-3.6773942,0
-37.34918,32.548776,0
-53.47596,3.940009,0
-36.51744,13.102965,28.966983
-40.70401,-1.7601658,0
-58.98354,20.938239,0
-62.27411,-8.0592213,0
-53.12371,1.2968192,0
-88.239935,10.825918,0
-76.03958,31.307015,0
-53.44832,4.1197552,0
-53.67017,0.079317817,0
-88.398636,10.147179,0
-46.53182,-6.1663109,0
-39.93045,31.661339,21.184316
-59.74704,13.199441,0
-54.88995,6.2295847,5.9268546
-76.33107,31.200174,0
-84.245049,4.2211481,0
-59.8623,17.244598,0
-36.06333,22.099247,13.659576
-89.887209,29.4776,0
-40.2007,-3.3016703,0
-76.60589,31.015422,0
-53.44997,3.5618549,0
-37.28877,-3.2999621,0
-76.59702,31.104938,0
-52.58312,0.038364345,0
-48.45864,-0.59707181,0
-58.90659,21.10727,0
-50.32677,-5.826763,24.285877
-52.19806,2.2588851,34.492089
-88.264955,10.159167,0
-44.87073,-3.2305803,4.1733541
-56.17011,25.592101,26.345774
-52.86517,2.2990511,14.153137
-39.74018,27.397837,63.714129
-89.67877,29.636264,0
-37.2766,40.740237,11.293065
-51.75005,-1.0595036,0
-53.01386,3.8950675,0
-76.34884,31.170609,0
-87.247543,10.586959,0
-51.04723,-6.9411024,0
-87.694438,33.148311,0
-49.9078,-6.2685406,10.146182
-34.87417,16.045934,0
-50.83789,-6.4255232,0
-46.98907,-0.52532317,0
-89.795872,29.683866,0
-79.42772,0.52514725,24.071279
-51.40052,3.8659126,0
-61.2838,4.858266,0
-46.7619,-0.85727292,0
-86.665291,8.5004916,0
-53.35469,-5.3503188,0
-42.09511,32.164101,49.946757
-83.694324,18.610968,4.7145604
-49.96808,29.029051,0
-37.42881,12.586139,14.923721
-88.891037,10.556376,0
-53.98304,3.7401192,0
-59.58733,-43.331654,0
-71.85606,34.388977,0
-76.19169,31.18004,0
-59.59355,-8.0046764,0
-38.93388,35.592402,0
-58.59485,18.902346,0
-88.17635,10.786681,0
-78.75521,-4.2326507,0
-60.73037,-9.3732188,0
-58.73693,19.180221,0
-54.42751,-0.15062555,0
-47.04573,-0.51466168,0
-52.86596,1.8038039,0
-53.90067,0.22397611,0
-50.47941,-6.0765199,0
-59.33587,13.778273,17.153453
-53.42406,-7.3168558,43.207293
-51.74124,-1.4217856,0
-53.18229,2.6291218,0
-59.67809,13.368177,0
-140.2383,-7.1623678,0
-52.10161,3.224746,0
-35.58857,22.791128,4.9069169
-52.97838,-4.8885624,11.56188
-83.356152,1.0952845,0
-59.81447,-9.5572813,8.7061121
-38.10047,37.735868,0
-49.29157,0.047728263,0
-84.957412,4.8206616,10.718276
-96.561676,30.761355,0
-58.06995,0.69733368,0
-60.24432,20.636604,26.790381
-58.29289,-8.8613857,20.414119
-74.84284,32.331671,0
-56.20278,-8.2325514,27.168174
-53.28516,3.7566382,0
-110.97586,-21.603051,0
-50.87835,2.7320259,0
-69.09522,-9.7893418,0
-54.42843,10.254911,0
-108.20323,36.43468,27.295666
-60.33217,-7.9730586,0
-75.08574,-5.2563921,0
-53.37232,-7.3576067,47.281897
-55.92977,-8.949928,16.332454
-46.92929,-0.7728748,0
-77.52509,-4.2105556,5.4289707
-48.39134,0.080416428,0
-53.40945,3.5829047,0
-47.00364,-0.55864478,0
-59.04018,-8.4159038,10.623157
-93.193432,37.39496,0
-59.12359,12.547988,7.3149733
-48.37094,-0.42766776,0
-54.57927,-10.568991,20.508157
-46.56208,-0.51491584,0
-40.5584,-1.9726372,0
-53.39661,4.0209465,0
-53.38018,5.2441755,10.474342
-50.71597,-5.9409168,38.797154
-41.6606,-2.5140025,0
-54.63477,12.978048,0
-57.84944,24.842607,15.64804
-83.022298,1.6802417,0
-75.55271,31.736427,0
-120.10449,16.717222,0
-112.2582,-7.9004976,0
-85.35635,15.927044,0
-46.78793,-0.13249966,0
-46.30715,-0.69827404,0
-71.39199,-7.4300514,25.184677
-108.95789,38.821021,0
-37.86842,42.618564,14.254329
-109.05529,36.506928,29.432871
-62.9339,-11.0229,8.3310186
-40.74387,-2.8364723,0
-50.84131,-6.2542166,0
-53.70482,-7.4128965,29.445563
-53.53707,3.9835818,0
-58.75702,19.585661,0
-51.41539,2.4983775,31.24705
-52.94543,2.9888828,0
-57.00513,3.8197663,0
-71.18169,-8.7163906,0
-76.39146,31.074251,0
-87.238344,5.4857564,0
-52.43001,-8.4377142,21.409889
-50.23416,-5.9532443,50.6596
-44.93955,-4.1707666,0
-59.5495,-9.1451465,4.7144241
-40.56066,-3.2283546,0
-80.088637,-3.4896375,0
-77.98201,26.273128,0
-59.70045,19.179397,0
-74.58406,32.453865,0
-53.86323,0.46477361,0
-80.745333,2.2874434,20.712373
-56.3057,7.0986918,88.485601
-34.68957,15.586728,38.687829
-54.66417,13.389521,0
-82.445709,0.17437515,0
-47.00794,-2.1061323,0
-88.20212,10.844296,0
-40.94758,29.824722,57.798083
-88.585244,10.61984,0
-161.01856,-52.623555,0
-75.30019,32.272278,0
-39.83439,27.394523,69.491699
-47.18994,-0.22357013,0
-49.10751,30.444365,0
-52.2724,-48.428891,0
-76.01565,31.38047,0
-83.165797,37.089546,0
-38.77153,11.759531,0
-59.8431,20.449795,0
-55.65656,13.862491,0
-63.01545,-8.1558344,0
-38.12453,36.295965,0
-55.39606,0.964146,27.705924
-86.754164,26.389332,0
-51.53964,-2.1798915,0
-75.41473,32.006472,0
-75.81533,31.96284,0
-54.7332,12.250506,0
-39.49501,41.5386,21.490086
-78.27105,-4.7630396,0
-57.37957,-5.6652415,0
-109.16701,36.420221,25.932049
-38.5134,27.138226,0
-50.46463,-5.1897817,0
-39.86713,-2.517593,0
-75.46208,32.227519,0
-48.61175,-4.5435352,0
-52.53665,-0.93946828,0
-59.81793,13.141585,0
-50.16065,-6.6004818,0
-46.67246,-0.090269867,0
-96.692085,30.596823,0
-39.0527,33.368299,8.3358287
-52.03325,-7.0583629,0
-53.44308,3.9089191,0
-108.8341,36.341112,29.540159
-39.25072,31.380001,0
-124.49413,28.08204,0
-53.23971,-3.3290847,0
-87.970467,33.103899,0
-53.33335,4.2062259,0
-52.63712,2.3338183,0
-39.75392,33.156609,0
-62.38756,-11.234393,6.188662
-49.0768,-5.6338392,0
-38.40307,26.744768,12.741675
-55.83293,5.3843409,0
-50.3122,-6.9450659,8.4765344
-108.12763,36.253295,0
-53.01156,4.2442923,0
-36.33637,12.609712,0
-41.20853,11.107503,0
-54.55725,3.8701238,0
-85.694034,24.012932,0
-49.66897,29.247597,6.0058419
-84.224608,2.3353333,0
-38.76063,-2.5783633,0
-38.41949,25.476959,5.0684981
-78.81147,-4.257949,3.8701467
-47.57759,-0.29874229,0
-112.60282,30.338249,0
-40.58304,-1.9952873,0
-77.71357,28.192383,0
-54.24521,2.6942814,0
-42.00421,-2.6640491,0
-50.444,-6.8358321,0
-59.21465,0.5257237,16.267564
-89.705862,29.648799,0
-78.07242,28.053201,0
-76.34144,31.1742,0
-87.991196,33.111015,0
-52.40259,1.8598228,0
-49.07875,-6.6809143,0
-53.60081,3.814323,0
-37.64319,-3.0560052,0
-77.30727,23.702064,0
-84.547287,2.8337726,0
-37.98659,36.644418,0
-53.02427,2.1184146,0
-55.15237,5.7078138,4.9856784
-84.005249,37.586341,0
-84.953767,12.389273,3.1725036
-41.15216,-1.9319255,0
-55.20465,11.143107,28.160404
-76.62713,31.247689,0
-61.46828,-7.0583061,23.85165
-53.87367,5.7532192,21.090736
-53.90996,3.5913072,0
-57.3027,24.077284,7.420135
-51.55891,-7.3688948,18.999289
-47.33336,-0.33035411,0
-69.98909,38.350807,0
-39.22012,38.816973,0
-74.04484,-49.266767,0
-52.24872,-7.4514975,0
-79.81949,-2.2246312,5.8478107
-77.95735,26.203863,2.8378036
-46.56563,-0.68350763,0
-74.61319,32.451251,0
-87.126744,13.165796,5.6183337
-74.45964,32.723507,0
-86.854668,5.5500776,4.3649574
-48.57606,-1.2483379,0
-49.99719,-7.0770213,47.919219
-108.54336,36.732796,0
-56.16058,14.49737,0
