-88.337454,10.741022,0
-106.18011,34.241544,0
-46.17389,-0.81834814,0
-52.17667,-0.67499433,0
-88.336657,10.696496,0
-92.328833,50.292012,0
-53.33879,0.27174158,0
-59.69735,13.35579,0
-40.5296,-2.377408,0
-124.88745,27.833866,0
-55.42579,12.998399,0
-83.728197,2.2049245,0
-83.974288,15.518005,0
-75.57978,31.756883,0
-88.043919,33.080444,0
-52.98604,0.74902635,0
-52.41545,-0.3284368,0
-52.89448,1.2627869,10.340407
-88.054991,32.27843,0
-41.22887,29.750703,49.888466
-39.37632,-3.5149998,0
-47.10667,-0.18057562,0
-56.76223,-0.019534304,19.174757
-52.91102,-2.5442669,0
-87.939132,33.064543,0
-57.14607,17.278058,0
-54.70713,12.734909,0
-53.81157,3.7605502,0
-52.24872,-7.4514975,0
-75.10269,32.310953,0
-57.5433,1.377337,0
-81.270673,1.2387575,0
-37.15944,22.518601,24.628203
-53.51388,4.0073542,0
-88.291989,10.802599,3.837825
-53.43158,5.9840746,2.8426423
-79.00121,-3.8887987,0
-109.50111,30.078019,0
-119.71287,6.4577977,0
-80.142623,45.115786,0
-53.18229,2.6291218,0
-53.41078,3.5949148,0
-34.39343,18.402413,0
-58.56018,24.482618,0
-49.00084,-2.9908101,0
-40.25893,27.758957,67.748467
-46.58421,-1.9764982,0
-59.86092,-8.2967437,0
-46.68254,-0.72839053,0
-46.44737,-4.8065279,0
-47.10265,0.61826725,0
-54.03534,-7.7737194,0
-61.91982,-8.0168673,29.646146
-36.22053,12.637657,0
-54.87373,5.9243366,0
-63.93297,-6.066061,0
-39.12323,-2.8696318,0
-88.57565,10.642496,0
-41.48296,33.109653,8.1450943
-51.0947,-3.2450119,0
-59.85522,13.268224,0
-53.7193,3.5303537,9.8832137
-58.48378,19.913956,0
-77.04654,-4.0720226,0
-50.3971,-6.5511672,0
-85.581608,37.428505,0
-76.56457,-5.4399475,0
-75.6396,31.531439,0
-85.425672,23.595525,12.934608
-74.34434,32.449649,0
-56.38734,0.055588628,18.756226
-42.25585,32.16518,51.696933
-53.44234,3.5979254,0
-49.40514,-6.7046961,0
-53.61794,3.6124082,0
-85.900376,22.745365,13.578876
-123.89715,26.942691,0
-44.37861,-3.0864439,0
-50.08864,-4.6214344,0
-57.62605,-1.4954662,0
-42.69131,-4.5730357,0
-71.72122,-7.0167951,19.891054
-75.21467,32.061608,0
-46.65552,-0.63517641,0
-112.54655,30.474943,0
-123.42626,15.033918,0
-53.84096,25.21522,8.3064006
-78.95388,-2.9526826,0
-60.0767,13.424875,0
-54.8693,-6.8417052,77.831847
-53.40555,2.5362455,0
-76.20293,31.19364,0
-47.36099,-0.25803357,0
-87.086719,13.439467,3.0545586
-53.63595,3.7625083,0
-53.02244,9.0546726,0
-39.81404,35.673649,5.8143403
-46.99737,-0.2719408,0
-76.65142,31.332741,0
-58.33644,8.2124851,0
-53.79611,26.426513,16.013844
-59.34482,12.461913,0
-46.61614,-5.9728787,0
-50.36358,-4.3374332,14.554241
-75.32394,32.055356,0
-117.7814,4.9926363,0
-120.49116,25.966712,0
-59.45436,13.418181,6.5205597
-53.24365,-7.1594002,64.93169
-84.168948,2.837791,0
-52.77796,-7.7155117,44.339053
-58.88432,21.058235,0
-108.9449,36.543462,30.022396
-74.35566,32.812719,0
-39.35752,30.746544,0
-94.153319,22.358199,0
-50.23242,-5.7886956,0
-74.80361,32.55566,0
-53.01776,5.1799085,0
-50.93551,-6.7284694,0
-85.743566,5.1577301,5.7708813
-79.72596,-2.423643,0
-51.31278,2.8625132,0
-46.73257,-0.86014182,0
-38.22757,36.138177,4.7280546
-36.66446,23.457762,0
-36.60321,46.034897,45.043791
-49.57062,-1.3341787,0
-76.01917,31.358126,0
-108.8045,36.676229,36.254946
-35.27324,22.290969,23.940743
-54.13015,10.965389,7.2909829
-41.63196,-2.5843362,0
-106.03247,39.513624,0
-88.497489,10.552672,0
-34.8847,16.127561,0
-46.4402,-5.9521133,0
-85.255649,24.591416,13.190415
-61.73314,-10.823756,0
-50.25439,-3.1751358,0
-35.14548,41.978537,4.7129827
-56.01796,6.2726429,82.868846
-75.70305,31.662585,0
-75.46887,31.68046,0
-82.890868,1.0606179,0
-87.276154,12.531954,7.5975856
-37.03781,12.764632,24.863347
-40.29857,-2.0566598,0
-53.39831,4.0017245,0
-53.551,3.6394953,0
-106.07951,39.406273,0
-110.96384,37.257839,0
-55.03901,10.982098,0
-52.71677,1.7220605,14.813553
-47.11704,-0.90667003,0
-58.15407,12.750785,0
-53.79683,11.050205,7.1014563
-74.62681,32.464227,0
-74.11461,32.118913,0
-50.45269,-6.7542195,21.853654
-53.02799,3.6855907,0
-48.51791,-0.63718467,0
-40.68759,-1.8151369,0
-40.5584,-1.9726372,0
-36.91059,12.65082,0
-57.37957,-5.6652415,0
-84.800354,4.5498937,0
-57.31504,17.561797,8.323976
-53.50012,8.428001,4.4430301
-52.92877,4.122531,0
-76.46237,31.252028,0
-106.05498,39.424786,0
-46.70072,-0.81082087,0
-60.33217,-7.9730586,0
-50.06323,-6.2733645,0
-88.217153,10.938548,0
-74.95562,32.468846,0
-53.21637,3.8357139,0
-42.05359,-4.3677648,0
-38.31261,44.20447,31.61049
-37.06711,30.53243,0
-78.97012,-3.5823752,0
-54.59579,1.1890897,0
-56.48166,0.10732033,24.783627
-83.39208,1.8650884,0
-58.78764,24.650716,0
-75.53024,31.350192,0
-85.450561,24.471522,11.582592
-74.49336,32.692677,0
-53.10684,8.4581871,0
-54.96858,4.5386415,0
-89.57869,9.9269757,0
-59.85394,-10.285316,0
-77.65365,-2.335541,27.313547
-43.45118,-3.9972111,28.28962
-53.48298,1.1562168,0
-62.66773,-9.5786724,0
-52.31303,-7.2858894,0
-48.4562,-5.6412867,0
-84.75017,29.518835,0
-86.641808,12.028556,3.6662069
-36.98651,21.625546,43.382659
-88.000484,33.09784,0
-46.25683,-1.5345615,0
-151.79027,-52.06706,0
-51.21882,-6.6876659,0
-87.658409,9.0151669,0
-51.71132,25.24488,0
-52.15138,-2.0449715,0
-46.64301,-0.72788579,0
-38.85438,33.217321,0
-47.72232,-1.1975916,0
-53.29794,-7.6375974,0
-47.73063,-0.52037853,0
-55.78639,1.5609816,0
-58.09757,10.484911,8.3738416
-67.52089,-67.231402,0
-39.19208,39.156063,0
-52.93848,-1.1199988,0
-35.02586,37.491748,0
-52.18612,-6.9530104,43.688191
-47.21089,-0.41736778,0
-86.523706,10.058426,0
-58.25913,-2.5576377,0
-58.09317,1.9255122,0
-35.74301,12.227802,0
-106.1119,39.395222,0
-72.6752,-6.7187142,0
-53.27995,3.5155819,0
-74.72696,32.435998,0
-53.92043,4.5468046,15.12493
-54.14856,4.04536,0
-52.99605,4.1511143,0
-47.07722,-1.3779896,0
-66.89393,-11.020646,0
-82.691052,1.3392845,0
-83.092581,26.120076,4.619977
-61.52457,-7.435918,0
-52.75521,2.1705977,0
-87.129575,11.373987,0
-55.18223,10.923424,10.091811
-55.03334,11.003853,0
-51.21859,-5.5441831,41.6228
-55.14844,-7.3330204,58.505677
-114.01899,26.48897,6.3801303
-51.96396,-0.62605516,0
-51.1588,-4.608682,0
-76.08611,31.261384,0
-51.47486,2.5743966,31.208176
-39.53058,35.385548,0
-68.39961,-67.141557,0
-71.75387,-6.2681216,39.43376
-108.99139,36.124356,9.9375584
-88.38998,10.629417,0
-75.52572,31.389403,0
-109.33044,-26.041949,0
-49.97654,-4.5881111,0
-51.59552,26.022063,0
-53.71351,5.4423688,0
-39.19578,-4.5968781,0
-37.83599,30.496552,0
-50.55206,-8.3299089,30.041381
-54.03474,-7.6434802,0
-109.43435,38.522699,0
-96.494294,30.556177,0
-52.21744,-7.4879652,21.674649
-74.98803,32.223072,0
-75.55271,31.736427,0
-41.60639,31.775199,52.884941
-53.02469,1.2971228,18.139429
-54.21281,-7.7374962,0
-159.05289,-52.985437,0
-54.04366,-7.7704636,0
