-19.375,57.5
61.875,-10.5
3.125,-6.5
-25.625,-50.5
-135.625,-4.5
124.375,-9.5
-85.625,17.5
110.625,-55.5
-6.875,-87.5
166.875,42.5
139.375,14.5
5.625,13.5
-100.625,-66.5
80.625,1.5
-140.625,86.5
74.375,-87.5
-33.125,-29.5
163.125,30.5
174.375,88.5
61.875,83.5
116.875,-79.5
-121.875,87.5
4.375,-67.5
-108.125,29.5
26.875,-47.5
164.375,85.5
165.625,71.5
6.875,-63.5
-149.375,68.5
155.625,-72.5
-29.375,-52.5
169.375,-44.5
36.875,40.5
171.875,11.5
-5.625,20.5
59.375,-42.5
-14.375,-28.5
93.125,1.5
-111.875,21.5
-74.375,30.5
-20.625,55.5
-3.125,-79.5
-143.125,39.5
-106.875,-69.5
149.375,-41.5
13.125,-49.5
121.875,1.5
75.625,17.5
-54.375,2.5
60.625,-17.5
43.125,-54.5
-6.875,24.5
-121.875,-62.5
-100.625,7.5
24.375,23.5
-153.125,-44.5
145.625,6.5
29.375,24.5
-126.875,80.5
-111.875,59.5
5.625,-88.5
-23.125,56.5
156.875,-71.5
119.375,-11.5
-11.875,6.5
-13.125,14.5
110.625,-74.5
66.875,2.5
-125.625,47.5
-161.875,-54.5
-155.625,-11.5
-84.375,-54.5
-146.875,72.5
-105.625,-41.5
53.125,76.5
78.125,89.5
-91.875,-29.5
63.125,67.5
-103.125,-58.5
-105.625,-10.5
36.875,-80.5
10.625,21.5
-166.875,-18.5
-14.375,-54.5
65.625,-3.5
-44.375,-69.5
81.875,53.5
-135.625,78.5
15.625,-21.5
-4.375,-73.5
153.125,4.5
-126.875,36.5
-49.375,75.5
49.375,-28.5
-11.875,72.5
44.375,62.5
-60.625,82.5
13.125,54.5
-33.125,26.5
130.625,-69.5
-156.875,-73.5
-113.125,84.5
-71.875,-50.5
109.375,39.5
-41.875,-62.5
73.125,53.5
159.375,84.5
121.875,69.5
15.625,68.5
-76.875,20.5
-146.875,-32.5
-170.625,-45.5
-56.875,17.5
15.625,-24.5
-115.625,17.5
-9.375,-4.5
-60.625,6.5
-64.375,53.5
154.375,23.5
113.125,28.5
-9.375,9.5
-161.875,56.5
49.375,-20.5
3.125,56.5
-94.375,-86.5
-164.375,-81.5
136.875,-55.5
-121.875,31.5
34.375,73.5
-116.875,63.5
-38.125,-74.5
-69.375,-56.5
-51.875,17.5
43.125,47.5
-63.125,-88.5
-83.125,37.5
-149.375,-82.5
136.875,56.5
93.125,-59.5
38.125,64.5
-70.625,53.5
-149.375,-75.5
-93.125,19.5
-179.375,-49.5
-91.875,80.5
-30.625,26.5
-135.625,-6.5
33.125,81.5
121.875,-46.5
55.625,29.5
-56.875,41.5
-111.875,-28.5
141.875,38.5
74.375,-79.5
-61.875,21.5
153.125,-42.5
66.875,-79.5
123.125,-47.5
173.125,36.5
50.625,17.5
4.375,-70.5
-179.375,62.5
-9.375,-34.5
-35.625,10.5
109.375,84.5
63.125,3.5
-116.875,-57.5
16.875,69.5
93.125,60.5
119.375,-59.5
-63.125,24.5
170.625,-62.5
151.875,-41.5
1.875,-71.5
138.125,-84.5
-100.625,-20.5
-80.625,-13.5
-70.625,-31.5
-146.875,-76.5
-99.375,-0.5
-103.125,-9.5
-125.625,0.5
153.125,-87.5
76.875,-30.5
69.375,35.5
-28.125,87.5
-89.375,4.5
151.875,-62.5
168.125,-31.5
44.375,20.5
-115.625,-62.5
-15.625,-73.5
-110.625,7.5
-129.375,-40.5
-164.375,-27.5
29.375,84.5
-85.625,68.5
-113.125,-28.5
-136.875,-15.5
170.625,24.5
3.125,-1.5
36.875,-75.5
-126.875,-88.5
120.625,-26.5
59.375,-72.5
108.125,27.5
-165.625,-65.5
-74.375,-69.5
49.375,-10.5
166.875,-48.5
60.625,35.5
-178.125,-49.5
126.875,50.5
4.375,54.5
156.875,-9.5
-66.875,-51.5
15.625,-2.5
-19.375,-26.5
-26.875,-15.5
101.875,39.5
40.625,12.5
-151.875,28.5
150.625,-62.5
68.125,-65.5
-65.625,-22.5
-136.875,-25.5
48.125,16.5
-68.125,-9.5
-31.875,-25.5
14.375,-55.5
-124.375,-2.5
39.375,0.5
169.375,-10.5
163.125,8.5
-73.125,31.5
36.875,47.5
118.125,-19.5
15.625,-65.5
-176.875,-45.5
161.875,88.5
24.375,-19.5
34.375,-55.5
8.125,82.5
-90.625,83.5
88.125,39.5
-58.125,50.5
-21.875,18.5
-168.125,-19.5
136.875,80.5
-136.875,-48.5
115.625,-66.5
-70.625,-81.5
-130.625,-18.5
10.625,53.5
14.375,46.5
-79.375,-54.5
-108.125,80.5
149.375,-45.5
-90.625,-12.5
-15.625,-44.5
106.875,-65.5
20.625,14.5
-103.125,80.5
-178.125,29.5
70.625,32.5
85.625,36.5
129.375,75.5
-143.125,11.5
4.375,8.5
164.375,29.5
-66.875,83.5
-85.625,25.5
-98.125,-48.5
-51.875,-28.5
-126.875,-75.5
-90.625,-24.5
-104.375,-16.5
95.625,-83.5
-81.875,-63.5
33.125,43.5
35.625,75.5
115.625,79.5
23.125,-36.5
-34.375,-75.5
40.625,32.5
-123.125,73.5
-56.875,-40.5
-145.625,5.5
-106.875,56.5
179.375,68.5
165.625,89.5
54.375,59.5
-115.625,2.5
-161.875,-24.5
56.875,-38.5
178.125,-70.5
116.875,66.5
-154.375,28.5
-46.875,-18.5
35.625,45.5
-153.125,-63.5
128.125,48.5
-98.125,-19.5
-154.375,-53.5
-30.625,9.5
-60.625,47.5
91.875,3.5
-118.125,17.5
-20.625,2.5
-50.625,57.5
80.625,38.5
170.625,-74.5
61.875,-87.5
-61.875,12.5
160.625,38.5
71.875,-39.5
-54.375,51.5
30.625,53.5
-89.375,8.5
103.125,-2.5
143.125,-87.5
-119.375,78.5
-81.875,63.5
39.375,62.5
-153.125,6.5
106.875,5.5
-25.625,66.5
20.625,34.5
179.375,-43.5
-113.125,-86.5
85.625,-11.5
-38.125,-17.5
68.125,-5.5
-66.875,34.5
103.125,38.5
44.375,-19.5
40.625,-82.5
-159.375,41.5
64.375,-16.5
156.875,45.5
-103.125,41.5
15.625,52.5
-150.625,86.5
-91.875,-50.5
-120.625,84.5
108.125,86.5
56.875,-43.5
-131.875,-15.5
70.625,-6.5
-38.125,49.5
-30.625,57.5
-94.375,79.5
74.375,-73.5
-130.625,45.5
158.125,37.5
111.875,-17.5
-158.125,-45.5
33.125,-37.5
-115.625,-49.5
10.625,86.5
-94.375,-41.5
-118.125,-4.5
125.625,-65.5
-105.625,-47.5
30.625,50.5
5.625,29.5
138.125,81.5
44.375,-70.5
-121.875,-3.5
-95.625,15.5
-18.125,26.5
-8.125,-12.5
86.875,59.5
-128.125,-5.5
-98.125,36.5
-0.625,-15.5
-106.875,-81.5
-39.375,-36.5
-166.875,-67.5
-49.375,87.5
-6.875,-66.5
26.875,-63.5
89.375,50.5
-61.875,22.5
-39.375,36.5
0.625,53.5
101.875,-70.5
-21.875,-34.5
-119.375,-69.5
133.125,-69.5
146.875,-5.5
154.375,52.5
11.875,19.5
86.875,-86.5
-31.875,-87.5
79.375,-82.5
25.625,-63.5
55.625,14.5
139.375,79.5
110.625,-13.5
143.125,-33.5
-106.875,-36.5
175.625,-70.5
151.875,10.5
-120.625,-28.5
169.375,-53.5
160.625,66.5
59.375,2.5
-153.125,3.5
-28.125,81.5
-78.125,61.5
143.125,44.5
-176.875,-2.5
-106.875,87.5
-134.375,70.5
134.375,-42.5
-98.125,-17.5
-29.375,11.5
170.625,45.5
38.125,42.5
139.375,-20.5
-93.125,-26.5
-158.125,-24.5
-170.625,87.5
-176.875,-31.5
36.875,-42.5
-34.375,-15.5
19.375,-24.5
128.125,-73.5
-6.875,64.5
-15.625,80.5
-20.625,12.5
-105.625,88.5
-53.125,-72.5
178.125,80.5
10.625,36.5
39.375,69.5
46.875,-89.5
-129.375,-14.5
-114.375,87.5
-143.125,-70.5
115.625,-52.5
-41.875,-40.5
143.125,79.5
139.375,-75.5
-179.375,-50.5
48.125,-2.5
-135.625,89.5
-21.875,-55.5
90.625,-56.5
-153.125,-22.5
-113.125,-71.5
-150.625,-21.5
-9.375,83.5
-78.125,-16.5
106.875,32.5
124.375,-59.5
-5.625,25.5
56.875,71.5
-21.875,46.5
115.625,-89.5
-43.125,-41.5
-170.625,-64.5
-176.875,-49.5
-81.875,29.5
-115.625,-12.5
89.375,26.5
109.375,11.5
78.125,44.5
164.375,-31.5
-3.125,-2.5
-118.125,36.5
-14.375,44.5
118.125,73.5
-143.125,44.5
106.875,4.5
30.625,22.5
-21.875,-66.5
23.125,43.5
-5.625,-32.5
164.375,81.5
90.625,-3.5
-9.375,-53.5
121.875,2.5
1.875,-12.5
-113.125,-52.5
124.375,54.5
13.125,-16.5
-4.375,-69.5
43.125,-87.5
-115.625,-81.5
-11.875,-10.5
44.375,78.5
-3.125,61.5
15.625,-77.5
75.625,14.5
-93.125,-40.5
-98.125,-84.5
13.125,-76.5
50.625,-39.5
-60.625,-41.5
-61.875,13.5
86.875,-78.5
-103.125,27.5
-26.875,-21.5
108.125,10.5
-41.875,4.5
171.875,65.5
129.375,88.5
19.375,78.5
54.375,23.5
53.125,-9.5
-49.375,-7.5
86.875,-77.5
99.375,-57.5
-8.125,62.5
93.125,-48.5
109.375,24.5
-161.875,86.5
-99.375,80.5
-50.625,-76.5
135.625,-18.5
-71.875,-29.5
41.875,-70.5
-66.875,-72.5
171.875,87.5
-58.125,77.5
-114.375,3.5
140.625,13.5
-15.625,-12.5
43.125,15.5
-3.125,15.5
73.125,-78.5
45.625,-87.5
-89.375,-78.5
29.375,61.5
114.375,89.5
-178.125,-22.5
-58.125,59.5
89.375,-41.5
-39.375,-8.5
130.625,68.5
-14.375,35.5
