88.235294,4.1940078
96.078431,5.0434915
33.333333,17.320311
37.254902,1.1826644
50.980392,7.9912508
66.666667,3.2707666
58.823529,5.7556336
100,2.5637113
29.411765,5.3308917
15.686275,10.308256
47.058824,5.4427997
58.823529,1.7752683
84.313725,1.7905285
31.372549,3.7590925
25.490196,13.299252
31.372549,3.2987436
74.509804,2.5204741
33.333333,5.9184089
66.666667,4.1914645
27.45098,16.183427
60.784314,3.8277634
64.705882,2.5077573
100,7.4749479
47.058824,2.7900707
100,5.053665
62.745098,8.5889415
70.588235,5.569968
72.54902,1.4598911
68.627451,3.8455669
31.372549,14.013938
54.901961,3.6039473
54.901961,6.966275
62.745098,4.509385
78.431373,3.1995524
94.117647,2.8027875
29.411765,3.497126
45.098039,3.8989776
39.215686,8.0828119
50.980392,5.2749377
64.705882,9.2680197
19.607843,9.2222392
66.666667,5.8853451
80.392157,10.399817
5.8823529,21.107381
50.980392,15.272903
7.8431373,16.600539
80.392157,5.8471947
21.568627,14.209777
74.509804,1.9482171
86.27451,5.0358614
35.294118,9.6876749
64.705882,5.5750547
54.901961,4.0617529
11.764706,0.47560914
50.980392,4.09736
45.098039,5.8853451
41.176471,3.4004782
68.627451,5.1401394
74.509804,1.8032453
43.137255,0.46289231
66.666667,5.7403734
54.901961,6.0226868
72.54902,2.1694898
78.431373,2.9197823
70.588235,2.3704156
37.254902,3.1283382
25.490196,6.7729793
70.588235,11.668956
45.098039,3.8379368
66.666667,3.8837174
11.764706,23.836411
39.215686,5.7251132
25.490196,7.8767994
47.058824,10.450684
56.862745,1.8363091
96.078431,6.338064
47.058824,12.510809
49.019608,5.0765553
72.54902,5.8039575
56.862745,0.36624447
64.705882,5.0689252
29.411765,5.1910067
78.431373,3.2453329
72.54902,4.2753955
66.666667,9.3265171
68.627451,1.144514
47.058824,10.547332
82.352941,6.4626888
23.529412,12.286993
29.411765,8.1743731
100,6.7933262
47.058824,6.3406074
68.627451,2.1745765
86.27451,3.881174
64.705882,2.9223257
50.980392,4.6314665
86.27451,3.8989776
68.627451,9.6368076
37.254902,8.7898672
31.372549,5.7861539
43.137255,4.2626787
11.764706,7.0324025
31.372549,7.2841955
84.313725,5.5521644
62.745098,6.4677756
72.54902,1.9609339
64.705882,8.006511
68.627451,3.5479933
35.294118,17.348288
64.705882,6.1854621
74.509804,4.4508876
23.529412,22.953863
60.784314,11.373925
100,0.31537718
7.8431373,22.236635
66.666667,4.1278804
58.823529,8.2761076
66.666667,2.3627855
76.470588,5.0180579
80.392157,4.5195585
31.372549,5.2138969
50.980392,4.3898469
45.098039,9.1408515
76.470588,2.3475253
58.823529,6.4906659
31.372549,11.18826
60.784314,3.1766621
66.666667,2.1644031
35.294118,7.0858131
64.705882,14.448853
37.254902,7.2435017
49.019608,4.1762043
13.72549,5.0002543
41.176471,4.4356274
72.54902,9.5757668
76.470588,4.9748207
62.745098,5.2164403
62.745098,11.307798
80.392157,4.7433745
35.294118,7.1493972
74.509804,2.8918053
33.333333,7.3172593
84.313725,4.3491531
64.705882,6.3965614
54.901961,4.6238364
78.431373,1.1775777
66.666667,5.2138969
74.509804,0.78589959
60.784314,13.044916
31.372549,2.8383946
100,5.5343609
74.509804,3.2682232
68.627451,5.4606033
68.627451,8.8305611
41.176471,30.189735
29.411765,12.676128
17.647059,7.8157587
66.666667,12.999135
29.411765,9.5859403
58.823529,5.4606033
39.215686,5.4478865
58.823529,9.046747
72.54902,7.5359886
72.54902,2.3297218
86.27451,7.4444275
68.627451,4.7891551
88.235294,3.525103
68.627451,8.1438527
21.568627,37.206877
54.901961,4.9875375
49.019608,6.3431507
62.745098,5.5954016
60.784314,5.6335521
49.019608,1.1826644
92.156863,1.4395442
100,2.1872934
29.411765,10.509182
74.509804,7.5359886
47.058824,8.3422351
23.529412,8.3803856
64.705882,4.4737779
29.411765,15.511979
58.823529,3.6904217
27.45098,4.2601353
31.372549,9.2527596
70.588235,4.4737779
86.27451,2.1771199
100,6.7017651
56.862745,3.1995524
100,3.0901877
11.764706,11.111959
72.54902,5.7047663
25.490196,37.934279
100,4.3796734
41.176471,2.840938
100,5.8624549
68.627451,0.93341472
80.392157,1.8210489
41.176471,8.9653594
31.372549,8.8178442
82.352941,9.7868661
50.980392,27.56244
70.588235,2.8231344
58.823529,7.6987639
54.901961,8.9399257
19.607843,13.858792
37.254902,4.2626787
33.333333,11.282364
27.45098,2.7163131
25.490196,6.9739051
29.411765,6.0760975
37.254902,3.3445241
88.235294,3.4589755
45.098039,8.2405005
11.764706,21.857673
58.823529,2.5052139
23.529412,9.7944962
43.137255,6.4728623
21.568627,12.142021
27.45098,14.085152
49.019608,7.838649
70.588235,4.9849942
66.666667,3.0800142
60.784314,7.5181851
74.509804,5.5801414
35.294118,8.3956458
47.058824,6.177832
100,10.65161
25.490196,6.0176001
52.941176,6.0404904
39.215686,2.7442901
31.372549,2.6374688
70.588235,6.6559845
56.862745,2.3551554
45.098039,3.8633705
29.411765,3.4106516
7.8431373,19.970497
60.784314,5.7810672
52.941176,10.453228
31.372549,7.3757567
41.176471,7.078183
50.980392,4.5246452
33.333333,3.7489191
45.098039,13.296709
29.411765,2.8027875
66.666667,4.5068417
62.745098,4.8858029
33.333333,4.4610611
49.019608,5.849738
70.588235,0.34081082
66.666667,3.8099598
100,5.3690422
50.980392,8.8966885
11.764706,5.1350526
54.901961,10.506638
33.333333,12.386184
29.411765,4.613663
7.8431373,11.134849
100,6.5110128
29.411765,1.9634773
54.901961,2.240704
68.627451,3.2326161
49.019608,7.8462791
86.27451,9.1383082
52.941176,4.8400224
70.588235,3.6726181
50.980392,5.8471947
58.823529,5.6411822
100,4.3008291
25.490196,6.7195686
62.745098,3.4767791
66.666667,3.8557404
21.568627,3.6497279
100,4.341523
60.784314,5.1248792
47.058824,9.5121827
92.156863,5.5419909
62.745098,5.821761
72.54902,3.9422148
52.941176,9.535073
50.980392,2.4085661
29.411765,10.13022
62.745098,5.7581769
45.098039,4.069383
50.980392,7.7369144
49.019608,2.8561982
86.27451,7.7013073
70.588235,4.7866117
41.176471,8.8458213
66.666667,4.4610611
88.235294,4.6747037
47.058824,2.7748105
80.392157,4.1914645
9.8039216,4.7459179
58.823529,5.1325093
31.372549,6.0862709
54.901961,6.6508978
29.411765,5.2952846
17.647059,6.1523984
50.980392,8.5355308
74.509804,6.83402
64.705882,5.6615291
58.823529,4.0617529
33.333333,5.3944758
62.745098,6.9408413
70.588235,4.4915815
21.568627,10.994964
33.333333,6.8747139
23.529412,8.8814284
29.411765,0.24924971
56.862745,5.0078844
82.352941,3.4284552
100,2.1542296
68.627451,1.5896027
88.235294,3.7260288
41.176471,10.005595
17.647059,3.2427896
49.019608,5.9514726
78.431373,3.7260288
90.196078,4.969734
50.980392,7.2765654
64.705882,10.618546
60.784314,8.138766
19.607843,13.019482
52.941176,6.7984129
100,4.5526222
29.411765,13.156824
80.392157,5.7174831
31.372549,11.21878
33.333333,4.3491531
39.215686,11.590111
100,11.178086
3.9215686,24.126354
49.019608,12.724452
45.098039,5.3156315
33.333333,3.0138868
29.411765,12.238669
66.666667,3.7794394
86.27451,4.0108856
31.372549,8.4337962
41.176471,10.09207
60.784314,6.2592197
74.509804,3.2326161
54.901961,5.898062
33.333333,8.3651254
45.098039,21.471082
86.27451,3.6420978
29.411765,4.2906557
54.901961,3.3318073
47.058824,8.7364566
