3.9215686,3.9752785
76.470588,3.3038303
39.215686,32.689862
29.411765,4.2881123
27.45098,5.8192177
84.313725,3.0927311
58.823529,3.1435984
5.8823529,3.8481103
64.705882,1.7930719
29.411765,4.2677654
15.686275,7.162114
64.705882,4.4966682
76.470588,2.7442901
45.098039,4.4864947
70.588235,2.6476423
33.333333,9.2298693
37.254902,1.172491
49.019608,11.404446
31.372549,4.9799074
5.8823529,22.544382
50.980392,6.1854621
80.392157,3.8226766
62.745098,3.3216339
23.529412,5.3232616
82.352941,3.0342337
66.666667,2.7264866
39.215686,15.529783
49.019608,5.0155145
25.490196,8.4007325
90.196078,3.1893789
17.647059,5.0104278
23.529412,4.9188667
66.666667,7.7598047
100,2.8460247
31.372549,7.7089374
35.294118,4.397477
47.058824,9.6444377
56.862745,6.3634976
80.392157,1.7981586
19.607843,19.95778
88.235294,2.6044051
86.27451,3.9600183
68.627451,3.3725011
33.333333,13.996134
39.215686,3.0189735
52.941176,13.273819
60.784314,2.8663716
92.156863,2.8205911
23.529412,12.370924
25.490196,8.0192278
39.215686,2.9477593
100,3.4742357
27.45098,1.1623175
27.45098,6.310087
94.117647,7.2231548
100,7.9454703
54.901961,0.84694033
64.705882,3.581057
62.745098,4.5500788
64.705882,4.1558574
100,1.2589654
72.54902,3.8125032
31.372549,10.173457
49.019608,5.4860369
82.352941,6.7628058
70.588235,10.516812
78.431373,3.7540058
66.666667,4.5704258
68.627451,2.8180477
62.745098,8.7059362
49.019608,9.3290605
94.117647,3.9778219
68.627451,3.7997864
52.941176,4.8832596
88.235294,3.1715754
45.098039,5.8802584
100,7.838649
31.372549,7.4647744
76.470588,5.2825678
47.058824,5.5165573
66.666667,2.8663716
96.078431,4.6874205
100,4.1838344
70.588235,6.8365634
17.647059,8.7898672
39.215686,14.621802
25.490196,8.1921766
80.392157,5.0689252
31.372549,1.9507605
33.333333,5.7047663
37.254902,16.206318
58.823529,3.6014039
19.607843,14.789664
45.098039,13.528155
33.333333,0.83168015
64.705882,1.0097157
66.666667,6.1117046
74.509804,7.4546009
100,10.323516
43.137255,7.2435017
39.215686,2.5993184
29.411765,4.1685742
82.352941,5.3080014
52.941176,2.7035963
37.254902,6.0964444
60.784314,4.1914645
100,1.7650949
64.705882,5.0790986
54.901961,7.0680096
23.529412,22.676637
50.980392,4.2881123
84.313725,0.50867287
