62.745098,33.278419
60.784314,17.299104
68.627451,21.25785
84.313725,9.1135707
60.784314,26.866075
41.176471,6.7836834
60.784314,21.40218
29.411765,52.742257
58.823529,11.773354
33.333333,11.855827
29.411765,45.134041
43.137255,34.845423
56.862745,16.103233
84.313725,48.020627
29.411765,22.041352
52.941176,67.979307
19.607843,11.27851
52.941176,89.690558
90.196078,26.453705
37.254902,26.598035
100,70.865893
62.745098,31.855745
98.039216,8.0826471
56.862745,15.402205
21.568627,65.216432
15.686275,64.515404
72.54902,72.164857
100,100
60.784314,44.041262
82.352941,35.051608
98.039216,21.464035
49.019608,14.433136
43.137255,9.1960446
66.666667,18.041369
62.745098,39.237158
68.627451,31.711416
62.745098,13.546542
47.058824,30.762966
43.137255,11.216655
5.8823529,24.330003
39.215686,12.371289
37.254902,29.89699
49.019608,51.773189
92.156863,26.907312
62.745098,29.319673
31.372549,30.680492
100,53.711325
33.333333,27.031023
43.137255,43.195904
27.45098,13.237265
94.117647,15.154783
31.372549,34.391817
33.333333,55.566987
31.372549,44.721671
60.784314,34.412435
31.372549,54.639156
100,27.072259
72.54902,19.979505
43.137255,32.721721
100,35.113463
41.176471,14.350662
66.666667,32.06193
27.45098,62.206135
72.54902,28.226894
35.294118,49.030932
35.294118,61.113356
54.901961,25.257834
60.784314,15.299112
41.176471,30.412452
50.980392,80.412246
76.470588,16.453747
27.45098,29.773279
84.313725,44.762908
68.627451,30.536163
96.078431,100
45.098039,27.257826
19.607843,30.804203
94.117647,32.721721
74.509804,25.257834
52.941176,31.79389
66.666667,25.216597
62.745098,20.45373
39.215686,20.474349
47.058824,70.37105
47.058824,67.834978
90.196078,73.505058
29.411765,25.257834
33.333333,32.123785
100,99.999794
58.823529,23.835159
62.745098,30.412452
27.45098,29.855753
27.45098,72.639082
39.215686,15.484678
100,53.608233
66.666667,38.350564
25.490196,21.40218
100,44.515487
31.372549,34.907279
41.176471,69.319508
43.137255,70.206102
49.019608,40.989728
35.294118,32.680484
29.411765,31.876363
100,16.41251
58.823529,29.958846
47.058824,44.103117
33.333333,17.628999
96.078431,36.969126
1.9607843,34.226869
35.294118,94.638991
88.235294,29.299054
100,58.597903
47.058824,89.030767
100,33.876355
21.568627,19.154766
84.313725,25.257834
39.215686,36.51552
66.666667,32.948524
35.294118,100
17.647059,23.979489
60.784314,46.618571
17.647059,13.732108
100,43.298997
64.705882,48.762892
47.058824,43.298997
70.588235,33.175327
60.784314,28.123802
86.27451,36.226861
23.529412,39.917567
17.647059,18.206317
66.666667,29.484621
58.823529,40.82478
56.862745,11.711498
56.862745,32.639247
58.823529,51.175253
47.058824,67.278279
41.176471,40.721688
68.627451,50.164948
39.215686,17.835184
41.176471,25.134123
29.411765,31.608323
13.72549,21.051666
70.588235,34.288725
54.901961,31.278428
100,76.020511
33.333333,19.175385
60.784314,12.76304
27.45098,54.701012
66.666667,27.60834
49.019608,10.845522
39.215686,28.288749
23.529412,71.608158
68.627451,8.5774904
31.372549,41.649519
62.745098,32.000074
29.411765,43.855695
27.45098,52.55669
31.372549,93.319409
35.294118,45.505173
100,100
9.8039216,15.113546
60.784314,43.587655
56.862745,45.979398
50.980392,47.29898
27.45098,8.5981089
41.176471,69.113323
49.019608,20.082598
100,56.948425
23.529412,28.185657
88.235294,16.247562
62.745098,29.464002
62.745098,29.587713
74.509804,35.56707
100,20.103216
64.705882,14.309426
35.294118,20.494967
35.294118,33.484604
33.333333,92.700855
47.058824,88.18541
64.705882,33.13409
27.45098,49.711341
60.784314,50.53608
13.72549,32.886669
62.745098,27.319681
25.490196,26.494942
76.470588,59.876248
27.45098,100
84.313725,21.25785
86.27451,33.67017
21.568627,28.474316
100,47.56702
29.411765,24.020726
100,100
17.647059,14.474373
33.333333,27.319681
47.058824,34.927897
62.745098,44.494868
84.313725,38.144379
64.705882,49.670104
23.529412,53.319574
33.333333,28.721737
41.176471,37.938194
21.568627,17.628999
92.156863,8.9280044
49.019608,12.22696
100,33.628933
52.941176,34.247488
100,89.690558
60.784314,44.680434
49.019608,73.752479
33.333333,29.237199
70.588235,83.175121
62.745098,67.030858
37.254902,9.8558356
62.745098,86.742117
35.294118,58.76285
50.980392,17.464052
56.862745,76.618447
27.45098,26.041336
49.019608,58.536047
66.666667,27.092878
66.666667,34.288725
62.745098,57.546361
62.745098,19.402188
31.372549,9.1548076
25.490196,27.835143
82.352941,6.7424464
66.666667,8.7836751
45.098039,72.103002
68.627451,41.567045
56.862745,15.134164
100,42.804153
82.352941,68.536006
68.627451,27.381537
29.411765,82.742133
72.54902,17.154775
29.411765,76.061748
54.901961,29.732042
31.372549,31.092861
29.411765,26.65989
47.058824,100
27.45098,36.433046
37.254902,26.721745
47.058824,58.268007
70.588235,11.237273
80.392157,72.907122
43.137255,77.52566
72.54902,70.721564
23.529412,14.062004
74.509804,54.412353
68.627451,17.443433
9.8039216,31.505231
62.745098,60.24738
5.8823529,22.845473
29.411765,15.629008
29.411765,20.742389
47.058824,44.701053
19.607843,17.072301
49.019608,42.742298
37.254902,31.628942
76.470588,5.8970891
64.705882,25.649585
68.627451,38.144379
56.862745,25.58773
29.411765,23.773304
76.470588,29.340291
33.333333,16.701168
50.980392,19.690847
64.705882,20.330019
58.823529,33.732026
66.666667,73.587532
13.72549,25.4434
37.254902,31.835126
33.333333,4.9898763
82.352941,45.979398
68.627451,18.144461
47.058824,67.834978
66.666667,49.855671
56.862745,38.144379
37.254902,100
33.333333,41.23715
49.019608,24.618661
70.588235,67.278279
100,68.0824
27.45098,37.835102
23.529412,58.3711
74.509804,49.237117
58.823529,53.608233
100,69.072086
35.294118,43.422708
72.54902,18.824871
86.27451,100
100,89.690558
68.627451,39.443343
25.490196,79.381322
66.666667,38.969118
35.294118,24.041344
35.294118,22.88671
31.372549,49.525775
68.627451,34.804186
100,56.185542
64.705882,46.804137
47.058824,15.587771
64.705882,8.866149
68.627451,31.896982
23.529412,26.350613
62.745098,44.701053
74.509804,13.319739
47.058824,34.061921
47.058824,43.154667
78.431373,19.072292
25.490196,56.185542
66.666667,11.257892
74.509804,27.835143
66.666667,5.0723502
29.411765,44.577342
94.117647,74.865877
86.27451,57.01028
76.470588,11.237273
15.686275,42.701061
64.705882,17.443433
66.666667,8.0414101
58.823529,74.226704
88.235294,17.257867
49.019608,33.195946
11.764706,26.12381
72.54902,38.639222
70.588235,33.979448
27.45098,29.237199
45.098039,26.185665
25.490196,29.443384
68.627451,34.639239
82.352941,24.391858
88.235294,16.041377
29.411765,58.164915
66.666667,32.804195
29.411765,16.969208
100,100
35.294118,100
74.509804,50.329896
68.627451,18.453738
56.862745,44.74229
70.588235,72.515371
5.8823529,35.422741
29.411765,29.134107
70.588235,25.484637
11.764706,24.330003
100,32.226877
86.27451,32.59801
27.45098,45.484555
7.8431373,30.123793
47.058824,30.886677
29.411765,63.21644
56.862745,42.927864
56.862745,100
62.745098,33.752644
66.666667,29.340291
49.019608,69.072086
92.156863,79.381322
62.745098,14.721795
100,14.185715
7.8431373,37.237166
96.078431,78.989571
100,100
100,100
100,100
66.666667,48.721655
49.019608,39.113447
60.784314,21.051666
54.901961,53.195863
52.941176,33.13409
66.666667,100
31.372549,15.072309
25.490196,37.072218
33.333333,11.752735
39.215686,20.618678
86.27451,26.144428
82.352941,18.268172
84.313725,100
100,34.494909
33.333333,42.783535
100,56.721622
27.45098,22.556814
39.215686,72.721556
100,100
45.098039,11.81459
9.8039216,25.299071
47.058824,35.670162
31.372549,44.268065
74.509804,8.7836751
49.019608,49.237117
66.666667,34.701094
56.862745,25.257834
52.941176,72.020528
52.941176,33.8145
25.490196,53.257719
84.313725,95.422493
60.784314,33.092853
49.019608,31.670179
66.666667,12.474382
15.686275,24.082581
49.019608,42.247455
86.27451,35.56707
43.137255,41.608282
