2.9833664,19.464043
5.0384048,53.835036
7.8895163,100
3.5429066,33.732026
5.6335521,33.711407
16.386897,20.103216
2.8104176,17.979513
24.139071,21.40218
5.3486953,21.278469
4.5297319,6.5981171
7.7674348,58.76285
3.1817488,43.298997
3.4996694,42.659824
4.5984028,69.072086
28.755277,43.979406
6.4830358,12.742422
4.013429,80.577193
6.9739051,54.061839
6.9230378,27.360918
2.4899537,44.824764
5.1528562,29.402147
12.33023,70.329813
5.0943588,100
1.4776947,25.897007
7.5029249,10.907378
1.4191973,21.40218
6.9052342,18.824871
36.405717,67.340135
3.0952744,8.6599643
7.5003815,80.453483
6.2286993,23.876396
3.4208251,43.298997
1.2233583,49.752578
2.3170049,81.690591
4.5119284,31.79389
5.2113536,63.649428
5.053665,43.505181
7.0883565,53.855654
1.744748,19.793939
24.258609,77.278238
5.8853451,63.21644
3.0723841,9.8558356
3.1334249,26.39185
3.4920393,37.154692
4.8349357,16.783642
3.8023297,34.536146
7.6199196,85.937996
4.2601353,16.165088
4.6441833,71.257644
2.1313393,46.742281
7.5639656,31.402139
9.8173864,20.763007
4.7026807,18.247554
1.0809299,25.257834
3.5072995,16.330036
2.624752,46.618571
4.9951676,24.63928
6.2795666,100
7.7241976,68.144255
7.9251234,40.082515
7.2231548,56.185542
2.1059057,49.216498
2.0118012,33.216564
3.9294979,11.855827
7.538532,100
3.741289,21.917642
6.4932092,11.711498
9.9140343,20.763007
3.5047561,83.566872
3.5327331,42.721679
11.455313,100
2.8002442,17.443433
23.612595,42.185599
4.5805992,100
2.4161961,33.051616
7.1315937,17.072301
3.7438323,14.309426
7.8691693,39.649527
3.769266,11.773354
7.0451193,47.010322
19.451651,13.422831
8.962816,66.082408
6.3813012,11.505313
6.7450023,11.81459
8.4032759,58.268007
1.6887939,9.4847032
6.722112,98.535882
5.5674246,30.536163
7.7877817,33.175327
3.6344677,32.041311
3.713312,71.58754
3.8710006,36.577375
4.4686912,30.020701
5.4453431,79.917402
1.2513353,32.123785
9.7080218,34.742331
7.950557,33.13409
16.460654,59.958722
0.57480035,79.381322
4.3237194,23.051658
8.4821201,53.030915
1.2513353,20.577441
1.1368839,14.948598
4.1278804,29.175344
6.6839615,37.154692
15.827356,21.13414
15.880767,17.154775
5.2774811,100
6.2795666,27.134115
2.0753853,48.453615
11.569764,54.494827
4.1075334,31.051625
5.2622209,42.206218
17.20586,81.236985
5.7123964,11.031089
3.657358,49.402064
5.7861539,27.732051
2.5738847,22.783617
0.28994354,25.010412
4.0185157,48.453615
2.2305305,20.577441
1.0224325,12.371289
6.5186429,43.216523
6.1117046,48.103101
11.040745,37.690772
6.4703189,15.360968
