35.625,2.5
79.375,85.5
-120.625,31.5
153.125,29.5
-18.125,-79.5
80.625,-10.5
-126.875,-11.5
-140.625,25.5
-119.375,-29.5
-143.125,50.5
81.875,-87.5
-105.625,19.5
0.625,-45.5
55.625,-33.5
-88.125,-64.5
148.125,-9.5
-49.375,-55.5
-178.125,35.5
64.375,-67.5
-68.125,-19.5
-48.125,76.5
-179.375,21.5
150.625,-71.5
4.375,81.5
80.625,-42.5
41.875,-28.5
-134.375,60.5
-114.375,-76.5
30.625,44.5
48.125,86.5
-123.125,-33.5
-103.125,82.5
148.125,54.5
66.875,-60.5
174.375,72.5
-138.125,7.5
36.875,61.5
9.375,7.5
49.375,77.5
11.875,-5.5
178.125,29.5
140.625,-2.5
59.375,33.5
-36.875,-53.5
-24.375,24.5
81.875,53.5
106.875,-75.5
10.625,-72.5
166.875,17.5
-65.625,45.5
60.625,27.5
161.875,-17.5
59.375,63.5
-165.625,-45.5
-135.625,2.5
-115.625,87.5
98.125,-15.5
66.875,-56.5
25.625,82.5
123.125,-85.5
-108.125,45.5
175.625,-44.5
36.875,0.5
123.125,13.5
61.875,85.5
-100.625,23.5
130.625,88.5
166.875,-0.5
166.875,81.5
58.125,44.5
-103.125,14.5
-166.875,57.5
-25.625,-57.5
-58.125,38.5
-26.875,52.5
118.125,-66.5
-75.625,31.5
151.875,86.5
-90.625,44.5
138.125,-4.5
55.625,-81.5
-126.875,-27.5
-146.875,-22.5
-44.375,-8.5
-140.625,57.5
-15.625,33.5
-48.125,71.5
174.375,-50.5
155.625,-48.5
51.875,-42.5
-78.125,-20.5
110.625,43.5
123.125,59.5
0.625,35.5
89.375,-18.5
-111.875,-9.5
169.375,60.5
-71.875,3.5
5.625,13.5
15.625,-0.5
-103.125,46.5
-98.125,-22.5
-176.875,54.5
20.625,-15.5
80.625,53.5
166.875,-55.5
89.375,-60.5
-128.125,-75.5
110.625,-47.5
179.375,78.5
35.625,8.5
0.625,14.5
-85.625,41.5
33.125,27.5
25.625,-18.5
80.625,-19.5
159.375,-89.5
29.375,-30.5
-130.625,-12.5
-98.125,-35.5
-60.625,41.5
-0.625,-64.5
51.875,28.5
174.375,14.5
80.625,14.5
-10.625,-20.5
130.625,-61.5
-171.875,-11.5
1.875,-37.5
-75.625,-64.5
50.625,-20.5
24.375,60.5
-123.125,76.5
68.125,-47.5
161.875,37.5
118.125,-35.5
-88.125,-56.5
84.375,-65.5
-111.875,83.5
-83.125,-23.5
-78.125,27.5
-58.125,-78.5
145.625,86.5
-58.125,-44.5
135.625,-77.5
-179.375,-64.5
-0.625,30.5
-89.375,-46.5
-59.375,-82.5
156.875,-39.5
-68.125,56.5
-134.375,-63.5
-29.375,-50.5
-33.125,41.5
-161.875,-2.5
80.625,-25.5
-170.625,-29.5
143.125,-33.5
-124.375,-36.5
124.375,85.5
-75.625,-14.5
123.125,-35.5
10.625,37.5
86.875,-81.5
-4.375,11.5
-50.625,-3.5
-48.125,8.5
-123.125,-75.5
146.875,15.5
86.875,-76.5
16.875,16.5
78.125,3.5
129.375,55.5
-95.625,0.5
-39.375,-63.5
-175.625,-44.5
-46.875,77.5
-91.875,-38.5
-46.875,37.5
28.125,-60.5
81.875,-49.5
9.375,48.5
-145.625,-60.5
63.125,60.5
155.625,-24.5
-115.625,-31.5
-164.375,-29.5
149.375,-66.5
-79.375,-49.5
-48.125,62.5
49.375,87.5
78.125,11.5
-98.125,-82.5
-159.375,67.5
100.625,8.5
-13.125,-27.5
-25.625,38.5
-169.375,-89.5
-120.625,-7.5
93.125,78.5
-65.625,-46.5
154.375,56.5
170.625,64.5
10.625,53.5
-3.125,49.5
66.875,-71.5
134.375,-42.5
-88.125,20.5
34.375,81.5
123.125,50.5
66.875,51.5
0.625,-69.5
-108.125,29.5
66.875,67.5
125.625,-52.5
113.125,11.5
54.375,73.5
-64.375,17.5
88.125,-38.5
103.125,-33.5
-170.625,57.5
-173.125,89.5
148.125,87.5
-85.625,22.5
145.625,47.5
90.625,-30.5
-159.375,19.5
-143.125,-3.5
-158.125,-21.5
136.875,0.5
-154.375,-48.5
-134.375,-42.5
-145.625,33.5
6.875,-36.5
89.375,58.5
169.375,58.5
-79.375,-15.5
-83.125,-68.5
-20.625,-80.5
179.375,3.5
-93.125,53.5
80.625,-6.5
125.625,65.5
-56.875,-37.5
116.875,6.5
-104.375,-77.5
99.375,-49.5
56.875,-58.5
-78.125,23.5
-76.875,42.5
13.125,21.5
-171.875,80.5
-28.125,-51.5
-178.125,-79.5
81.875,8.5
61.875,79.5
63.125,56.5
139.375,57.5
-25.625,-14.5
-20.625,80.5
39.375,81.5
116.875,-48.5
34.375,-30.5
21.875,44.5
-48.125,-72.5
140.625,-18.5
151.875,-74.5
110.625,25.5
155.625,0.5
128.125,-26.5
-71.875,20.5
-93.125,19.5
-124.375,11.5
-174.375,-48.5
9.375,64.5
-174.375,-76.5
161.875,-25.5
-25.625,-69.5
71.875,67.5
121.875,-86.5
163.125,-89.5
-80.625,-64.5
125.625,-37.5
9.375,51.5
36.875,73.5
-25.625,-29.5
145.625,18.5
-164.375,84.5
159.375,56.5
-176.875,-11.5
-3.125,73.5
68.125,-0.5
-28.125,63.5
43.125,55.5
-30.625,-0.5
-118.125,42.5
150.625,-35.5
70.625,65.5
-68.125,27.5
-155.625,-12.5
-14.375,3.5
-140.625,66.5
128.125,53.5
123.125,-8.5
41.875,87.5
-93.125,-12.5
173.125,-41.5
-98.125,-83.5
-91.875,-11.5
46.875,-20.5
-135.625,-39.5
-75.625,-57.5
-120.625,6.5
86.875,4.5
-155.625,15.5
141.875,43.5
-18.125,-3.5
139.375,-9.5
41.875,20.5
13.125,73.5
